location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-02-20,2025-02-23,1,quantile,0.025,904994.885713892
DE,00+,2025-02-20,2025-02-23,1,quantile,0.1,1409231.0032775665
DE,00+,2025-02-20,2025-02-23,1,quantile,0.25,1646635.126610177
DE,00+,2025-02-20,2025-02-23,1,quantile,0.5,1912772.1158961833
DE,00+,2025-02-20,2025-02-23,1,quantile,0.75,2211913.1236907067
DE,00+,2025-02-20,2025-02-23,1,quantile,0.9,2489595.4029979934
DE,00+,2025-02-20,2025-02-23,1,quantile,0.975,2866468.656075654
DE,00+,2025-02-20,2025-03-02,2,quantile,0.025,833528.5823852202
DE,00+,2025-02-20,2025-03-02,2,quantile,0.1,1306745.8929025559
DE,00+,2025-02-20,2025-03-02,2,quantile,0.25,1509962.8276070936
DE,00+,2025-02-20,2025-03-02,2,quantile,0.5,1760604.9105726185
DE,00+,2025-02-20,2025-03-02,2,quantile,0.75,2032506.5808646623
DE,00+,2025-02-20,2025-03-02,2,quantile,0.9,2338861.6042200522
DE,00+,2025-02-20,2025-03-02,2,quantile,0.975,2788336.3727835547
DE,00+,2025-02-20,2025-03-09,3,quantile,0.025,765282.8611417499
DE,00+,2025-02-20,2025-03-09,3,quantile,0.1,1187172.5916429036
DE,00+,2025-02-20,2025-03-09,3,quantile,0.25,1394017.7551000635
DE,00+,2025-02-20,2025-03-09,3,quantile,0.5,1637926.0954297904
DE,00+,2025-02-20,2025-03-09,3,quantile,0.75,1938697.9146095496
DE,00+,2025-02-20,2025-03-09,3,quantile,0.9,2248926.151824156
DE,00+,2025-02-20,2025-03-09,3,quantile,0.975,2714818.7297887844
DE,00+,2025-02-20,2025-03-16,4,quantile,0.025,693358.192190882
DE,00+,2025-02-20,2025-03-16,4,quantile,0.1,1094704.0894831521
DE,00+,2025-02-20,2025-03-16,4,quantile,0.25,1337682.214524446
DE,00+,2025-02-20,2025-03-16,4,quantile,0.5,1574278.4198801597
DE,00+,2025-02-20,2025-03-16,4,quantile,0.75,1835825.1297043036
DE,00+,2025-02-20,2025-03-16,4,quantile,0.9,2156258.06645254
DE,00+,2025-02-20,2025-03-16,4,quantile,0.975,2689528.3130879994
DE-BB-BE,00+,2025-02-20,2025-02-23,1,quantile,0.025,1676900
DE-BB-BE,00+,2025-02-20,2025-02-23,1,quantile,0.1,2057200
DE-BB-BE,00+,2025-02-20,2025-02-23,1,quantile,0.25,2444500
DE-BB-BE,00+,2025-02-20,2025-02-23,1,quantile,0.5,2929900
DE-BB-BE,00+,2025-02-20,2025-02-23,1,quantile,0.75,3476000
DE-BB-BE,00+,2025-02-20,2025-02-23,1,quantile,0.9,4021700
DE-BB-BE,00+,2025-02-20,2025-02-23,1,quantile,0.975,4694500
DE-BB-BE,00+,2025-02-20,2025-03-02,2,quantile,0.025,1432100
DE-BB-BE,00+,2025-02-20,2025-03-02,2,quantile,0.1,1839100
DE-BB-BE,00+,2025-02-20,2025-03-02,2,quantile,0.25,2266000
DE-BB-BE,00+,2025-02-20,2025-03-02,2,quantile,0.5,2814400
DE-BB-BE,00+,2025-02-20,2025-03-02,2,quantile,0.75,3445300
DE-BB-BE,00+,2025-02-20,2025-03-02,2,quantile,0.9,4087300
DE-BB-BE,00+,2025-02-20,2025-03-02,2,quantile,0.975,4891500
DE-BB-BE,00+,2025-02-20,2025-03-09,3,quantile,0.025,1228700
DE-BB-BE,00+,2025-02-20,2025-03-09,3,quantile,0.1,1647800
DE-BB-BE,00+,2025-02-20,2025-03-09,3,quantile,0.25,2099500
DE-BB-BE,00+,2025-02-20,2025-03-09,3,quantile,0.5,2693400
DE-BB-BE,00+,2025-02-20,2025-03-09,3,quantile,0.75,3390600
DE-BB-BE,00+,2025-02-20,2025-03-09,3,quantile,0.9,4111500
DE-BB-BE,00+,2025-02-20,2025-03-09,3,quantile,0.975,5026800
DE-BB-BE,00+,2025-02-20,2025-03-16,4,quantile,0.025,1055600
DE-BB-BE,00+,2025-02-20,2025-03-16,4,quantile,0.1,1476700
DE-BB-BE,00+,2025-02-20,2025-03-16,4,quantile,0.25,1943000
DE-BB-BE,00+,2025-02-20,2025-03-16,4,quantile,0.5,2569700
DE-BB-BE,00+,2025-02-20,2025-03-16,4,quantile,0.75,3319500
DE-BB-BE,00+,2025-02-20,2025-03-16,4,quantile,0.9,4106200
DE-BB-BE,00+,2025-02-20,2025-03-16,4,quantile,0.975,5117400
DE-BW,00+,2025-02-20,2025-02-23,1,quantile,0.025,1359200
DE-BW,00+,2025-02-20,2025-02-23,1,quantile,0.1,1588700
DE-BW,00+,2025-02-20,2025-02-23,1,quantile,0.25,1815600
DE-BW,00+,2025-02-20,2025-02-23,1,quantile,0.5,2092600
DE-BW,00+,2025-02-20,2025-02-23,1,quantile,0.75,2396900
DE-BW,00+,2025-02-20,2025-02-23,1,quantile,0.9,2694800
DE-BW,00+,2025-02-20,2025-02-23,1,quantile,0.975,3055800
DE-BW,00+,2025-02-20,2025-03-02,2,quantile,0.025,1216900
DE-BW,00+,2025-02-20,2025-03-02,2,quantile,0.1,1470300
DE-BW,00+,2025-02-20,2025-03-02,2,quantile,0.25,1726100
DE-BW,00+,2025-02-20,2025-03-02,2,quantile,0.5,2044100
DE-BW,00+,2025-02-20,2025-03-02,2,quantile,0.75,2399500
