location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-01-23,2025-01-26,1,quantile,0.025,761096.9225
DE,00+,2025-01-23,2025-01-26,1,quantile,0.1,977705.46
DE,00+,2025-01-23,2025-01-26,1,quantile,0.25,1207738.5
DE,00+,2025-01-23,2025-01-26,1,quantile,0.5,1503661.95
DE,00+,2025-01-23,2025-01-26,1,quantile,0.75,1844333.125
DE,00+,2025-01-23,2025-01-26,1,quantile,0.9,2190720.09
DE,00+,2025-01-23,2025-01-26,1,quantile,0.975,2624155.7225000006
DE,00+,2025-01-23,2025-02-02,2,quantile,0.025,748698.4
DE,00+,2025-01-23,2025-02-02,2,quantile,0.1,960615.75
DE,00+,2025-01-23,2025-02-02,2,quantile,0.25,1184349.875
DE,00+,2025-01-23,2025-02-02,2,quantile,0.5,1472823.8
DE,00+,2025-01-23,2025-02-02,2,quantile,0.75,1807336.975
DE,00+,2025-01-23,2025-02-02,2,quantile,0.9,2144983.76
DE,00+,2025-01-23,2025-02-02,2,quantile,0.975,2569868.6450000005
DE,00+,2025-01-23,2025-02-09,3,quantile,0.025,813442.0700000001
DE,00+,2025-01-23,2025-02-09,3,quantile,0.1,1037178.3400000001
DE,00+,2025-01-23,2025-02-09,3,quantile,0.25,1276049.625
DE,00+,2025-01-23,2025-02-09,3,quantile,0.5,1581339.2
DE,00+,2025-01-23,2025-02-09,3,quantile,0.75,1935403.725
DE,00+,2025-01-23,2025-02-09,3,quantile,0.9,2293572.96
DE,00+,2025-01-23,2025-02-09,3,quantile,0.975,2743049.5575
DE,00+,2025-01-23,2025-02-16,4,quantile,0.025,744283.9724999999
DE,00+,2025-01-23,2025-02-16,4,quantile,0.1,955544.18
DE,00+,2025-01-23,2025-02-16,4,quantile,0.25,1179767.325
DE,00+,2025-01-23,2025-02-16,4,quantile,0.5,1467588.4
DE,00+,2025-01-23,2025-02-16,4,quantile,0.75,1802958.275
DE,00+,2025-01-23,2025-02-16,4,quantile,0.9,2142175.5599999996
DE,00+,2025-01-23,2025-02-16,4,quantile,0.975,2571372.745
DE,00-04,2025-01-23,2025-01-26,1,quantile,0.025,104046.94
DE,00-04,2025-01-23,2025-01-26,1,quantile,0.1,138393.88999999998
DE,00-04,2025-01-23,2025-01-26,1,quantile,0.25,174952.75
DE,00-04,2025-01-23,2025-01-26,1,quantile,0.5,222709.7
DE,00-04,2025-01-23,2025-01-26,1,quantile,0.75,278547.25
DE,00-04,2025-01-23,2025-01-26,1,quantile,0.9,336323.23
DE,00-04,2025-01-23,2025-01-26,1,quantile,0.975,409108.40250000014
DE,00-04,2025-01-23,2025-02-02,2,quantile,0.025,99324.6875
DE,00-04,2025-01-23,2025-02-02,2,quantile,0.1,132285.05
DE,00-04,2025-01-23,2025-02-02,2,quantile,0.25,167709.625
DE,00-04,2025-01-23,2025-02-02,2,quantile,0.5,214657.05
DE,00-04,2025-01-23,2025-02-02,2,quantile,0.75,269140.325
DE,00-04,2025-01-23,2025-02-02,2,quantile,0.9,325377.14999999997
DE,00-04,2025-01-23,2025-02-02,2,quantile,0.975,396500.3575000001
DE,00-04,2025-01-23,2025-02-09,3,quantile,0.025,104479.7875
DE,00-04,2025-01-23,2025-02-09,3,quantile,0.1,139024.05
DE,00-04,2025-01-23,2025-02-09,3,quantile,0.25,176360.625
