"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-08-29,2024-08-25,0,"mean",NA,2368
"DE","00-04",2024-08-29,2024-08-25,0,"quantile",0.025,1950.56432920703
"DE","00-04",2024-08-29,2024-08-25,0,"quantile",0.1,2094.90571749138
"DE","00-04",2024-08-29,2024-08-25,0,"quantile",0.25,2224.06630292343
"DE","00-04",2024-08-29,2024-08-25,0,"quantile",0.5,2367.57309053653
"DE","00-04",2024-08-29,2024-08-25,0,"quantile",0.75,2511.07987814962
"DE","00-04",2024-08-29,2024-08-25,0,"quantile",0.9,2640.24046358167
"DE","00-04",2024-08-29,2024-08-25,0,"quantile",0.975,2784.58185186602
"DE","00-04",2024-08-29,2024-08-18,-1,"mean",NA,2256
"DE","00-04",2024-08-29,2024-08-18,-1,"quantile",0.025,2069.65050323269
"DE","00-04",2024-08-29,2024-08-18,-1,"quantile",0.1,2134.08801534391
"DE","00-04",2024-08-29,2024-08-18,-1,"quantile",0.25,2191.74844723386
"DE","00-04",2024-08-29,2024-08-18,-1,"quantile",0.5,2255.81337327326
"DE","00-04",2024-08-29,2024-08-18,-1,"quantile",0.75,2319.87829931266
"DE","00-04",2024-08-29,2024-08-18,-1,"quantile",0.9,2377.53873120261
"DE","00-04",2024-08-29,2024-08-18,-1,"quantile",0.975,2441.97624331383
"DE","00-04",2024-08-29,2024-08-11,-2,"mean",NA,1977
"DE","00-04",2024-08-29,2024-08-11,-2,"quantile",0.025,1872.00973444284
"DE","00-04",2024-08-29,2024-08-11,-2,"quantile",0.1,1908.18199744335
"DE","00-04",2024-08-29,2024-08-11,-2,"quantile",0.25,1940.54991853016
"DE","00-04",2024-08-29,2024-08-11,-2,"quantile",0.5,1976.51302880365
"DE","00-04",2024-08-29,2024-08-11,-2,"quantile",0.75,2012.47613907715
"DE","00-04",2024-08-29,2024-08-11,-2,"quantile",0.9,2044.84406016395
"DE","00-04",2024-08-29,2024-08-11,-2,"quantile",0.975,2081.01632316446
"DE","00-04",2024-08-29,2024-08-04,-3,"mean",NA,2193
"DE","00-04",2024-08-29,2024-08-04,-3,"quantile",0.025,2161.61325950873
"DE","00-04",2024-08-29,2024-08-04,-3,"quantile",0.1,2172.43699001477
"DE","00-04",2024-08-29,2024-08-04,-3,"quantile",0.25,2182.12235736045
"DE","00-04",2024-08-29,2024-08-04,-3,"quantile",0.5,2192.88350364964
"DE","00-04",2024-08-29,2024-08-04,-3,"quantile",0.75,2203.64464993882
"DE","00-04",2024-08-29,2024-08-04,-3,"quantile",0.9,2213.3300172845
"DE","00-04",2024-08-29,2024-08-04,-3,"quantile",0.975,2224.15374779054
"DE","05-14",2024-08-29,2024-08-25,0,"mean",NA,1211
"DE","05-14",2024-08-29,2024-08-25,0,"quantile",0.025,1065.50945576877
"DE","05-14",2024-08-29,2024-08-25,0,"quantile",0.1,1115.79657882297
"DE","05-14",2024-08-29,2024-08-25,0,"quantile",0.25,1160.79485915388
"DE","05-14",2024-08-29,2024-08-25,0,"quantile",0.5,1210.79121552532
"DE","05-14",2024-08-29,2024-08-25,0,"quantile",0.75,1260.78757189675
"DE","05-14",2024-08-29,2024-08-25,0,"quantile",0.9,1305.78585222767
"DE","05-14",2024-08-29,2024-08-25,0,"quantile",0.975,1356.07297528186
"DE","05-14",2024-08-29,2024-08-18,-1,"mean",NA,1036
"DE","05-14",2024-08-29,2024-08-18,-1,"quantile",0.025,980.977386997471
"DE","05-14",2024-08-29,2024-08-18,-1,"quantile",0.1,999.889239919326
"DE","05-14",2024-08-29,2024-08-18,-1,"quantile",0.25,1016.81207836521
"DE","05-14",2024-08-29,2024-08-18,-1,"quantile",0.5,1035.61458049496
"DE","05-14",2024-08-29,2024-08-18,-1,"quantile",0.75,1054.4170826247
"DE","05-14",2024-08-29,2024-08-18,-1,"quantile",0.9,1071.33992107059
"DE","05-14",2024-08-29,2024-08-18,-1,"quantile",0.975,1090.25177399245
"DE","05-14",2024-08-29,2024-08-11,-2,"mean",NA,933
"DE","05-14",2024-08-29,2024-08-11,-2,"quantile",0.025,874.216730477403
"DE","05-14",2024-08-29,2024-08-11,-2,"quantile",0.1,894.430343503625
"DE","05-14",2024-08-29,2024-08-11,-2,"quantile",0.25,912.518032164485
"DE","05-14",2024-08-29,2024-08-11,-2,"quantile",0.5,932.614767452445
"DE","05-14",2024-08-29,2024-08-11,-2,"quantile",0.75,952.711502740406
"DE","05-14",2024-08-29,2024-08-11,-2,"quantile",0.9,970.799191401266
"DE","05-14",2024-08-29,2024-08-11,-2,"quantile",0.975,991.012804427487
"DE","05-14",2024-08-29,2024-08-04,-3,"mean",NA,982
"DE","05-14",2024-08-29,2024-08-04,-3,"quantile",0.025,927.836649724449
"DE","05-14",2024-08-29,2024-08-04,-3,"quantile",0.1,946.428079561208
"DE","05-14",2024-08-29,2024-08-04,-3,"quantile",0.25,963.064194748101
"DE","05-14",2024-08-29,2024-08-04,-3,"quantile",0.5,981.548126520681
"DE","05-14",2024-08-29,2024-08-04,-3,"quantile",0.75,1000.03205829326
"DE","05-14",2024-08-29,2024-08-04,-3,"quantile",0.9,1016.66817348015
"DE","05-14",2024-08-29,2024-08-04,-3,"quantile",0.975,1035.25960331691
"DE","15-34",2024-08-29,2024-08-25,0,"mean",NA,1186
"DE","15-34",2024-08-29,2024-08-25,0,"quantile",0.025,1084.38463193279
"DE","15-34",2024-08-29,2024-08-25,0,"quantile",0.1,1119.64087907604
"DE","15-34",2024-08-29,2024-08-25,0,"quantile",0.25,1151.18912435263
"DE","15-34",2024-08-29,2024-08-25,0,"quantile",0.5,1186.24151529163
"DE","15-34",2024-08-29,2024-08-25,0,"quantile",0.75,1221.29390623063
"DE","15-34",2024-08-29,2024-08-25,0,"quantile",0.9,1252.84215150722
"DE","15-34",2024-08-29,2024-08-25,0,"quantile",0.975,1288.09839865047
"DE","15-34",2024-08-29,2024-08-18,-1,"mean",NA,869
"DE","15-34",2024-08-29,2024-08-18,-1,"quantile",0.025,808.78362846845
"DE","15-34",2024-08-29,2024-08-18,-1,"quantile",0.1,829.459549336075
"DE","15-34",2024-08-29,2024-08-18,-1,"quantile",0.25,847.960923580503
"DE","15-34",2024-08-29,2024-08-18,-1,"quantile",0.5,868.517293585828
"DE","15-34",2024-08-29,2024-08-18,-1,"quantile",0.75,889.073663591153
"DE","15-34",2024-08-29,2024-08-18,-1,"quantile",0.9,907.575037835582
"DE","15-34",2024-08-29,2024-08-18,-1,"quantile",0.975,928.250958703206
"DE","15-34",2024-08-29,2024-08-11,-2,"mean",NA,947
"DE","15-34",2024-08-29,2024-08-11,-2,"quantile",0.025,900.152902845022
"DE","15-34",2024-08-29,2024-08-11,-2,"quantile",0.1,916.502253705732
"DE","15-34",2024-08-29,2024-08-11,-2,"quantile",0.25,931.132095871607
"DE","15-34",2024-08-29,2024-08-11,-2,"quantile",0.5,947.386912660245
"DE","15-34",2024-08-29,2024-08-11,-2,"quantile",0.75,963.641729448884
"DE","15-34",2024-08-29,2024-08-11,-2,"quantile",0.9,978.271571614758
"DE","15-34",2024-08-29,2024-08-11,-2,"quantile",0.975,994.620922475468
"DE","15-34",2024-08-29,2024-08-04,-3,"mean",NA,884
"DE","15-34",2024-08-29,2024-08-04,-3,"quantile",0.025,850.410436615865
"DE","15-34",2024-08-29,2024-08-04,-3,"quantile",0.1,862.204086821954
"DE","15-34",2024-08-29,2024-08-04,-3,"quantile",0.25,872.75736459699
"DE","15-34",2024-08-29,2024-08-04,-3,"quantile",0.5,884.482822384428
"DE","15-34",2024-08-29,2024-08-04,-3,"quantile",0.75,896.208280171866
"DE","15-34",2024-08-29,2024-08-04,-3,"quantile",0.9,906.761557946903
"DE","15-34",2024-08-29,2024-08-04,-3,"quantile",0.975,918.555208152992
"DE","35-59",2024-08-29,2024-08-25,0,"mean",NA,759
