location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-12-11,2025-12-07,0,mean,,1350384
DE,00+,2025-12-11,2025-12-07,0,quantile,0.025,1317743
DE,00+,2025-12-11,2025-12-07,0,quantile,0.1,1317743
DE,00+,2025-12-11,2025-12-07,0,quantile,0.25,1317746
DE,00+,2025-12-11,2025-12-07,0,quantile,0.5,1318465
DE,00+,2025-12-11,2025-12-07,0,quantile,0.75,1335636
DE,00+,2025-12-11,2025-12-07,0,quantile,0.9,1411862
DE,00+,2025-12-11,2025-12-07,0,quantile,0.975,1610938
DE,00+,2025-12-11,2025-11-30,-1,mean,,1285307
DE,00+,2025-12-11,2025-11-30,-1,quantile,0.025,1278668
DE,00+,2025-12-11,2025-11-30,-1,quantile,0.1,1278668
DE,00+,2025-12-11,2025-11-30,-1,quantile,0.25,1278668
DE,00+,2025-12-11,2025-11-30,-1,quantile,0.5,1278708
DE,00+,2025-12-11,2025-11-30,-1,quantile,0.75,1281016
DE,00+,2025-12-11,2025-11-30,-1,quantile,0.9,1296345
DE,00+,2025-12-11,2025-11-30,-1,quantile,0.975,1343579
DE,00+,2025-12-11,2025-11-23,-2,mean,,1152062
DE,00+,2025-12-11,2025-11-23,-2,quantile,0.025,1149803
DE,00+,2025-12-11,2025-11-23,-2,quantile,0.1,1149803
DE,00+,2025-12-11,2025-11-23,-2,quantile,0.25,1149803
DE,00+,2025-12-11,2025-11-23,-2,quantile,0.5,1149816
DE,00+,2025-12-11,2025-11-23,-2,quantile,0.75,1150602
DE,00+,2025-12-11,2025-11-23,-2,quantile,0.9,1155818
DE,00+,2025-12-11,2025-11-23,-2,quantile,0.975,1171891
DE,00+,2025-12-11,2025-11-16,-3,mean,,1105132
DE,00+,2025-12-11,2025-11-16,-3,quantile,0.025,1104077
DE,00+,2025-12-11,2025-11-16,-3,quantile,0.1,1104077
DE,00+,2025-12-11,2025-11-16,-3,quantile,0.25,1104077
DE,00+,2025-12-11,2025-11-16,-3,quantile,0.5,1104083
DE,00+,2025-12-11,2025-11-16,-3,quantile,0.75,1104450
DE,00+,2025-12-11,2025-11-16,-3,quantile,0.9,1106885
DE,00+,2025-12-11,2025-11-16,-3,quantile,0.975,1114387
DE,00-04,2025-12-11,2025-12-07,0,mean,,175225
DE,00-04,2025-12-11,2025-12-07,0,quantile,0.025,170990
DE,00-04,2025-12-11,2025-12-07,0,quantile,0.1,170990
DE,00-04,2025-12-11,2025-12-07,0,quantile,0.25,170990
DE,00-04,2025-12-11,2025-12-07,0,quantile,0.5,171084
DE,00-04,2025-12-11,2025-12-07,0,quantile,0.75,173312
DE,00-04,2025-12-11,2025-12-07,0,quantile,0.9,183203
DE,00-04,2025-12-11,2025-12-07,0,quantile,0.975,209035
DE,00-04,2025-12-11,2025-11-30,-1,mean,,163570
DE,00-04,2025-12-11,2025-11-30,-1,quantile,0.025,162725
DE,00-04,2025-12-11,2025-11-30,-1,quantile,0.1,162725
DE,00-04,2025-12-11,2025-11-30,-1,quantile,0.25,162725
DE,00-04,2025-12-11,2025-11-30,-1,quantile,0.5,162730
DE,00-04,2025-12-11,2025-11-30,-1,quantile,0.75,163024
DE,00-04,2025-12-11,2025-11-30,-1,quantile,0.9,164975
DE,00-04,2025-12-11,2025-11-30,-1,quantile,0.975,170986
DE,00-04,2025-12-11,2025-11-23,-2,mean,,152347
DE,00-04,2025-12-11,2025-11-23,-2,quantile,0.025,152048
DE,00-04,2025-12-11,2025-11-23,-2,quantile,0.1,152048
DE,00-04,2025-12-11,2025-11-23,-2,quantile,0.25,152048
DE,00-04,2025-12-11,2025-11-23,-2,quantile,0.5,152050
DE,00-04,2025-12-11,2025-11-23,-2,quantile,0.75,152154
DE,00-04,2025-12-11,2025-11-23,-2,quantile,0.9,152843
DE,00-04,2025-12-11,2025-11-23,-2,quantile,0.975,154969
DE,00-04,2025-12-11,2025-11-16,-3,mean,,147800
DE,00-04,2025-12-11,2025-11-16,-3,quantile,0.025,147659
DE,00-04,2025-12-11,2025-11-16,-3,quantile,0.1,147659
DE,00-04,2025-12-11,2025-11-16,-3,quantile,0.25,147659
DE,00-04,2025-12-11,2025-11-16,-3,quantile,0.5,147660
DE,00-04,2025-12-11,2025-11-16,-3,quantile,0.75,147709
DE,00-04,2025-12-11,2025-11-16,-3,quantile,0.9,148035
DE,00-04,2025-12-11,2025-11-16,-3,quantile,0.975,149038
DE,05-14,2025-12-11,2025-12-07,0,mean,,169641
DE,05-14,2025-12-11,2025-12-07,0,quantile,0.025,165541
DE,05-14,2025-12-11,2025-12-07,0,quantile,0.1,165541
DE,05-14,2025-12-11,2025-12-07,0,quantile,0.25,165541
DE,05-14,2025-12-11,2025-12-07,0,quantile,0.5,165632
DE,05-14,2025-12-11,2025-12-07,0,quantile,0.75,167789
DE,05-14,2025-12-11,2025-12-07,0,quantile,0.9,177365
