"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+","2025-01-09","2025-01-12",1,"quantile",0.025,487.0
"DE","00+","2025-01-09","2025-01-12",1,"quantile",0.1,727.0
"DE","00+","2025-01-09","2025-01-12",1,"quantile",0.25,942.0
"DE","00+","2025-01-09","2025-01-12",1,"quantile",0.5,1180.0
"DE","00+","2025-01-09","2025-01-12",1,"quantile",0.75,1419.0
"DE","00+","2025-01-09","2025-01-12",1,"quantile",0.9,1633.0
"DE","00+","2025-01-09","2025-01-12",1,"quantile",0.975,1873.0
"DE","00+","2025-01-09","2025-01-19",2,"quantile",0.025,418.0
"DE","00+","2025-01-09","2025-01-19",2,"quantile",0.1,666.0
"DE","00+","2025-01-09","2025-01-19",2,"quantile",0.25,888.0
"DE","00+","2025-01-09","2025-01-19",2,"quantile",0.5,1135.0
"DE","00+","2025-01-09","2025-01-19",2,"quantile",0.75,1382.0
"DE","00+","2025-01-09","2025-01-19",2,"quantile",0.9,1604.0
"DE","00+","2025-01-09","2025-01-19",2,"quantile",0.975,1852.0
"DE","00+","2025-01-09","2025-01-26",3,"quantile",0.025,283.0
"DE","00+","2025-01-09","2025-01-26",3,"quantile",0.1,615.0
"DE","00+","2025-01-09","2025-01-26",3,"quantile",0.25,912.0
"DE","00+","2025-01-09","2025-01-26",3,"quantile",0.5,1242.0
"DE","00+","2025-01-09","2025-01-26",3,"quantile",0.75,1571.0
"DE","00+","2025-01-09","2025-01-26",3,"quantile",0.9,1868.0
"DE","00+","2025-01-09","2025-01-26",3,"quantile",0.975,2200.0
"DE","00+","2025-01-09","2025-02-02",4,"quantile",0.025,154.0
"DE","00+","2025-01-09","2025-02-02",4,"quantile",0.1,577.0
"DE","00+","2025-01-09","2025-02-02",4,"quantile",0.25,956.0
"DE","00+","2025-01-09","2025-02-02",4,"quantile",0.5,1376.0
"DE","00+","2025-01-09","2025-02-02",4,"quantile",0.75,1797.0
"DE","00+","2025-01-09","2025-02-02",4,"quantile",0.9,2175.0
"DE","00+","2025-01-09","2025-02-02",4,"quantile",0.975,2598.0
"DE","00+","2025-01-09","2025-01-12",1,"mean","",1180.0
"DE","00+","2025-01-09","2025-01-19",2,"mean","",1135.0
"DE","00+","2025-01-09","2025-01-26",3,"mean","",1242.0
"DE","00+","2025-01-09","2025-02-02",4,"mean","",1376.0
