location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-01-09,2025-01-12,1,quantile,0.025,13370.994756291431
DE,00+,2025-01-09,2025-01-12,1,quantile,0.1,15705.396998460052
DE,00+,2025-01-09,2025-01-12,1,quantile,0.25,17461.044256954476
DE,00+,2025-01-09,2025-01-12,1,quantile,0.5,19190.59864996843
DE,00+,2025-01-09,2025-01-12,1,quantile,0.75,21392.972503969842
DE,00+,2025-01-09,2025-01-12,1,quantile,0.9,23407.750448948595
DE,00+,2025-01-09,2025-01-12,1,quantile,0.975,25292.22162202792
DE,00+,2025-01-09,2025-01-19,2,quantile,0.025,12896.595871293594
DE,00+,2025-01-09,2025-01-19,2,quantile,0.1,15221.535816541937
DE,00+,2025-01-09,2025-01-19,2,quantile,0.25,16612.840261527122
DE,00+,2025-01-09,2025-01-19,2,quantile,0.5,18316.938468555512
DE,00+,2025-01-09,2025-01-19,2,quantile,0.75,20782.17541655285
DE,00+,2025-01-09,2025-01-19,2,quantile,0.9,23253.691380937747
DE,00+,2025-01-09,2025-01-19,2,quantile,0.975,25323.45897188357
DE,00+,2025-01-09,2025-01-26,3,quantile,0.025,12715.037101971957
DE,00+,2025-01-09,2025-01-26,3,quantile,0.1,15170.71208088384
DE,00+,2025-01-09,2025-01-26,3,quantile,0.25,16835.59740588141
DE,00+,2025-01-09,2025-01-26,3,quantile,0.5,18844.823249443136
DE,00+,2025-01-09,2025-01-26,3,quantile,0.75,21316.767883047167
DE,00+,2025-01-09,2025-01-26,3,quantile,0.9,23866.500991059525
DE,00+,2025-01-09,2025-01-26,3,quantile,0.975,26088.002466453767
DE,00+,2025-01-09,2025-02-02,4,quantile,0.025,12521.356627488025
DE,00+,2025-01-09,2025-02-02,4,quantile,0.1,14937.528749263045
DE,00+,2025-01-09,2025-02-02,4,quantile,0.25,17190.44906802914
DE,00+,2025-01-09,2025-02-02,4,quantile,0.5,19182.115166085212
DE,00+,2025-01-09,2025-02-02,4,quantile,0.75,21926.348242144148
DE,00+,2025-01-09,2025-02-02,4,quantile,0.9,24582.7134715144
DE,00+,2025-01-09,2025-02-02,4,quantile,0.975,27099.841700921053
DE,00-04,2025-01-09,2025-01-12,1,quantile,0.025,1369.5576585551014
DE,00-04,2025-01-09,2025-01-12,1,quantile,0.1,1965.563977295104
DE,00-04,2025-01-09,2025-01-12,1,quantile,0.25,2238.0269473656936
DE,00-04,2025-01-09,2025-01-12,1,quantile,0.5,2609.4677673923384
DE,00-04,2025-01-09,2025-01-12,1,quantile,0.75,3059.8068816300997
DE,00-04,2025-01-09,2025-01-12,1,quantile,0.9,3451.4404145558387
DE,00-04,2025-01-09,2025-01-12,1,quantile,0.975,4008.802727954944
DE,00-04,2025-01-09,2025-01-19,2,quantile,0.025,1293.5189676470081
DE,00-04,2025-01-09,2025-01-19,2,quantile,0.1,1886.185298832913
DE,00-04,2025-01-09,2025-01-19,2,quantile,0.25,2301.9463308440418
DE,00-04,2025-01-09,2025-01-19,2,quantile,0.5,2707.8290640716928
DE,00-04,2025-01-09,2025-01-19,2,quantile,0.75,3276.274886328048
DE,00-04,2025-01-09,2025-01-19,2,quantile,0.9,3763.661137374085
DE,00-04,2025-01-09,2025-01-19,2,quantile,0.975,4355.376053650897
DE,00-04,2025-01-09,2025-01-26,3,quantile,0.025,1259.8540804217344
DE,00-04,2025-01-09,2025-01-26,3,quantile,0.1,1793.282741626951
DE,00-04,2025-01-09,2025-01-26,3,quantile,0.25,2331.7046312201305
DE,00-04,2025-01-09,2025-01-26,3,quantile,0.5,2840.6941485533707
DE,00-04,2025-01-09,2025-01-26,3,quantile,0.75,3473.3966074401797
DE,00-04,2025-01-09,2025-01-26,3,quantile,0.9,3994.3937900842443
DE,00-04,2025-01-09,2025-01-26,3,quantile,0.975,4598.487814494563
DE,00-04,2025-01-09,2025-02-02,4,quantile,0.025,1153.9210959393072
DE,00-04,2025-01-09,2025-02-02,4,quantile,0.1,1658.0723607761088
DE,00-04,2025-01-09,2025-02-02,4,quantile,0.25,2296.1999530027174
DE,00-04,2025-01-09,2025-02-02,4,quantile,0.5,2949.9016154111587
DE,00-04,2025-01-09,2025-02-02,4,quantile,0.75,3706.987924357986
DE,00-04,2025-01-09,2025-02-02,4,quantile,0.9,4331.905876648043
DE,00-04,2025-01-09,2025-02-02,4,quantile,0.975,4975.2357870480155
DE,05-14,2025-01-09,2025-01-12,1,quantile,0.025,353.0509525362933
DE,05-14,2025-01-09,2025-01-12,1,quantile,0.1,558.7503920032426
DE,05-14,2025-01-09,2025-01-12,1,quantile,0.25,705.1715191284601
DE,05-14,2025-01-09,2025-01-12,1,quantile,0.5,871.7036008956794
DE,05-14,2025-01-09,2025-01-12,1,quantile,0.75,1036.1367005154677
DE,05-14,2025-01-09,2025-01-12,1,quantile,0.9,1226.9569877055974
DE,05-14,2025-01-09,2025-01-12,1,quantile,0.975,1473.5392238849881
DE,05-14,2025-01-09,2025-01-19,2,quantile,0.025,325.3678849423883
DE,05-14,2025-01-09,2025-01-19,2,quantile,0.1,508.22163854142167
DE,05-14,2025-01-09,2025-01-19,2,quantile,0.25,688.0257909127473
DE,05-14,2025-01-09,2025-01-19,2,quantile,0.5,867.7747899569396
DE,05-14,2025-01-09,2025-01-19,2,quantile,0.75,1038.3820869070328
DE,05-14,2025-01-09,2025-01-19,2,quantile,0.9,1280.4632140323934
DE,05-14,2025-01-09,2025-01-19,2,quantile,0.975,1556.358065338036
DE,05-14,2025-01-09,2025-01-26,3,quantile,0.025,292.15493849818
DE,05-14,2025-01-09,2025-01-26,3,quantile,0.1,513.7706191706809
DE,05-14,2025-01-09,2025-01-26,3,quantile,0.25,682.9474388326655
DE,05-14,2025-01-09,2025-01-26,3,quantile,0.5,910.4080233311267
DE,05-14,2025-01-09,2025-01-26,3,quantile,0.75,1123.7920425410205
DE,05-14,2025-01-09,2025-01-26,3,quantile,0.9,1333.6396868430058
DE,05-14,2025-01-09,2025-01-26,3,quantile,0.975,1611.55444115985
DE,05-14,2025-01-09,2025-02-02,4,quantile,0.025,280.2606084555883
DE,05-14,2025-01-09,2025-02-02,4,quantile,0.1,466.8771261112427
DE,05-14,2025-01-09,2025-02-02,4,quantile,0.25,692.9607445912544
DE,05-14,2025-01-09,2025-02-02,4,quantile,0.5,906.3005694336681
DE,05-14,2025-01-09,2025-02-02,4,quantile,0.75,1146.8244877907498
DE,05-14,2025-01-09,2025-02-02,4,quantile,0.9,1350.747799822474
DE,05-14,2025-01-09,2025-02-02,4,quantile,0.975,1669.6677318365496
DE,15-34,2025-01-09,2025-01-12,1,quantile,0.025,533.065833754597
DE,15-34,2025-01-09,2025-01-12,1,quantile,0.1,731.0595085404434
DE,15-34,2025-01-09,2025-01-12,1,quantile,0.25,864.7776783904372
DE,15-34,2025-01-09,2025-01-12,1,quantile,0.5,1043.0439230010716
DE,15-34,2025-01-09,2025-01-12,1,quantile,0.75,1244.75508593764
DE,15-34,2025-01-09,2025-01-12,1,quantile,0.9,1417.2377593121305
DE,15-34,2025-01-09,2025-01-12,1,quantile,0.975,1643.9847656490601
DE,15-34,2025-01-09,2025-01-19,2,quantile,0.025,479.890696898804
DE,15-34,2025-01-09,2025-01-19,2,quantile,0.1,678.34094839807085
DE,15-34,2025-01-09,2025-01-19,2,quantile,0.25,848.5793648712704
DE,15-34,2025-01-09,2025-01-19,2,quantile,0.5,1026.7230972589869
DE,15-34,2025-01-09,2025-01-19,2,quantile,0.75,1226.88378546721
DE,15-34,2025-01-09,2025-01-19,2,quantile,0.9,1443.255171973383
DE,15-34,2025-01-09,2025-01-19,2,quantile,0.975,1694.329930628228
DE,15-34,2025-01-09,2025-01-26,3,quantile,0.025,480.3865576316304
DE,15-34,2025-01-09,2025-01-26,3,quantile,0.1,650.3697815908972
DE,15-34,2025-01-09,2025-01-26,3,quantile,0.25,861.3171640109416
DE,15-34,2025-01-09,2025-01-26,3,quantile,0.5,1037.9964965136476
DE,15-34,2025-01-09,2025-01-26,3,quantile,0.75,1272.7709107156657
DE,15-34,2025-01-09,2025-01-26,3,quantile,0.9,1470.0041804770287
DE,15-34,2025-01-09,2025-01-26,3,quantile,0.975,1762.7169688213205
DE,15-34,2025-01-09,2025-02-02,4,quantile,0.025,437.7302889505286
DE,15-34,2025-01-09,2025-02-02,4,quantile,0.1,648.1108490416133
DE,15-34,2025-01-09,2025-02-02,4,quantile,0.25,835.329098060454
DE,15-34,2025-01-09,2025-02-02,4,quantile,0.5,1042.305540422945
DE,15-34,2025-01-09,2025-02-02,4,quantile,0.75,1295.546311138967
