location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-12-04,2025-12-07,1,quantile,0.025,8635.789999999999
DE,00+,2025-12-04,2025-12-07,1,quantile,0.1,9651.17
DE,00+,2025-12-04,2025-12-07,1,quantile,0.25,10634.85
DE,00+,2025-12-04,2025-12-07,1,quantile,0.5,11812.75
DE,00+,2025-12-04,2025-12-07,1,quantile,0.75,13083.125
DE,00+,2025-12-04,2025-12-07,1,quantile,0.9,14303.929999999998
DE,00+,2025-12-04,2025-12-07,1,quantile,0.975,15770.445000000002
DE,00+,2025-12-04,2025-12-14,2,quantile,0.025,9642.98
DE,00+,2025-12-04,2025-12-14,2,quantile,0.1,10762.460000000001
DE,00+,2025-12-04,2025-12-14,2,quantile,0.25,11844.9
DE,00+,2025-12-04,2025-12-14,2,quantile,0.5,13141.45
DE,00+,2025-12-04,2025-12-14,2,quantile,0.75,14540.15
DE,00+,2025-12-04,2025-12-14,2,quantile,0.9,15887.24
DE,00+,2025-12-04,2025-12-14,2,quantile,0.975,17503.43
DE,00+,2025-12-04,2025-12-21,3,quantile,0.025,10267.98
DE,00+,2025-12-04,2025-12-21,3,quantile,0.1,11461.68
DE,00+,2025-12-04,2025-12-21,3,quantile,0.25,12607.1
DE,00+,2025-12-04,2025-12-21,3,quantile,0.5,13986.6
DE,00+,2025-12-04,2025-12-21,3,quantile,0.75,15477.45
DE,00+,2025-12-04,2025-12-21,3,quantile,0.9,16921.95
DE,00+,2025-12-04,2025-12-21,3,quantile,0.975,18633.807500000003
DE,00+,2025-12-04,2025-12-28,4,quantile,0.025,11388.08
DE,00+,2025-12-04,2025-12-28,4,quantile,0.1,12687.380000000001
DE,00+,2025-12-04,2025-12-28,4,quantile,0.25,13944.875
DE,00+,2025-12-04,2025-12-28,4,quantile,0.5,15449.65
DE,00+,2025-12-04,2025-12-28,4,quantile,0.75,17064.675
DE,00+,2025-12-04,2025-12-28,4,quantile,0.9,18628.010000000002
DE,00+,2025-12-04,2025-12-28,4,quantile,0.975,20479.047500000004
DE,00-04,2025-12-04,2025-12-07,1,quantile,0.025,1002.5925
DE,00-04,2025-12-04,2025-12-07,1,quantile,0.1,1237.0
DE,00-04,2025-12-04,2025-12-07,1,quantile,0.25,1474.575
DE,00-04,2025-12-04,2025-12-07,1,quantile,0.5,1775.4
DE,00-04,2025-12-04,2025-12-07,1,quantile,0.75,2113.0
DE,00-04,2025-12-04,2025-12-07,1,quantile,0.9,2456.4
DE,00-04,2025-12-04,2025-12-07,1,quantile,0.975,2874.3025000000002
DE,00-04,2025-12-04,2025-12-14,2,quantile,0.025,1153.4975
DE,00-04,2025-12-04,2025-12-14,2,quantile,0.1,1419.09
DE,00-04,2025-12-04,2025-12-14,2,quantile,0.25,1687.9
DE,00-04,2025-12-04,2025-12-14,2,quantile,0.5,2026.55
DE,00-04,2025-12-04,2025-12-14,2,quantile,0.75,2409.975
DE,00-04,2025-12-04,2025-12-14,2,quantile,0.9,2797.71
DE,00-04,2025-12-04,2025-12-14,2,quantile,0.975,3278.1025
DE,00-04,2025-12-04,2025-12-21,3,quantile,0.025,1253.895
DE,00-04,2025-12-04,2025-12-21,3,quantile,0.1,1536.8
DE,00-04,2025-12-04,2025-12-21,3,quantile,0.25,1828.0
DE,00-04,2025-12-04,2025-12-21,3,quantile,0.5,2195.9
DE,00-04,2025-12-04,2025-12-21,3,quantile,0.75,2609.725
DE,00-04,2025-12-04,2025-12-21,3,quantile,0.9,3025.1
DE,00-04,2025-12-04,2025-12-21,3,quantile,0.975,3541.3100000000004
DE,00-04,2025-12-04,2025-12-28,4,quantile,0.025,1379.795
DE,00-04,2025-12-04,2025-12-28,4,quantile,0.1,1696.3
DE,00-04,2025-12-04,2025-12-28,4,quantile,0.25,2021.675
DE,00-04,2025-12-04,2025-12-28,4,quantile,0.5,2429.1
DE,00-04,2025-12-04,2025-12-28,4,quantile,0.75,2892.225
DE,00-04,2025-12-04,2025-12-28,4,quantile,0.9,3359.31
DE,00-04,2025-12-04,2025-12-28,4,quantile,0.975,3934.1075000000005
DE,05-14,2025-12-04,2025-12-07,1,quantile,0.025,278.7975
DE,05-14,2025-12-04,2025-12-07,1,quantile,0.1,363.5
DE,05-14,2025-12-04,2025-12-07,1,quantile,0.25,454.6
DE,05-14,2025-12-04,2025-12-07,1,quantile,0.5,571.8
DE,05-14,2025-12-04,2025-12-07,1,quantile,0.75,708.8
DE,05-14,2025-12-04,2025-12-07,1,quantile,0.9,848.5099999999999
DE,05-14,2025-12-04,2025-12-07,1,quantile,0.975,1024.1
DE,05-14,2025-12-04,2025-12-14,2,quantile,0.025,303.4975
DE,05-14,2025-12-04,2025-12-14,2,quantile,0.1,395.59000000000003
DE,05-14,2025-12-04,2025-12-14,2,quantile,0.25,492.975
DE,05-14,2025-12-04,2025-12-14,2,quantile,0.5,618.3
DE,05-14,2025-12-04,2025-12-14,2,quantile,0.75,764.425
DE,05-14,2025-12-04,2025-12-14,2,quantile,0.9,913.6
DE,05-14,2025-12-04,2025-12-14,2,quantile,0.975,1102.3
DE,05-14,2025-12-04,2025-12-21,3,quantile,0.025,322.6
DE,05-14,2025-12-04,2025-12-21,3,quantile,0.1,419.4
DE,05-14,2025-12-04,2025-12-21,3,quantile,0.25,522.1
DE,05-14,2025-12-04,2025-12-21,3,quantile,0.5,655.2
DE,05-14,2025-12-04,2025-12-21,3,quantile,0.75,807.8
DE,05-14,2025-12-04,2025-12-21,3,quantile,0.9,963.5099999999999
DE,05-14,2025-12-04,2025-12-21,3,quantile,0.975,1160.5050000000003
DE,05-14,2025-12-04,2025-12-28,4,quantile,0.025,341.895
DE,05-14,2025-12-04,2025-12-28,4,quantile,0.1,444.3
DE,05-14,2025-12-04,2025-12-28,4,quantile,0.25,552.5
DE,05-14,2025-12-04,2025-12-28,4,quantile,0.5,692.3
DE,05-14,2025-12-04,2025-12-28,4,quantile,0.75,853.3
DE,05-14,2025-12-04,2025-12-28,4,quantile,0.9,1018.8
DE,05-14,2025-12-04,2025-12-28,4,quantile,0.975,1228.1050000000002
DE,15-34,2025-12-04,2025-12-07,1,quantile,0.025,278.7
DE,15-34,2025-12-04,2025-12-07,1,quantile,0.1,351.99
DE,15-34,2025-12-04,2025-12-07,1,quantile,0.25,427.6
DE,15-34,2025-12-04,2025-12-07,1,quantile,0.5,523.2
DE,15-34,2025-12-04,2025-12-07,1,quantile,0.75,632.7
DE,15-34,2025-12-04,2025-12-07,1,quantile,0.9,742.5
DE,15-34,2025-12-04,2025-12-07,1,quantile,0.975,880.1025000000002
DE,15-34,2025-12-04,2025-12-14,2,quantile,0.025,299.7975
DE,15-34,2025-12-04,2025-12-14,2,quantile,0.1,376.5
DE,15-34,2025-12-04,2025-12-14,2,quantile,0.25,456.0
DE,15-34,2025-12-04,2025-12-14,2,quantile,0.5,556.5
