"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+","2023-11-23","2023-10-29",-3,"mean",NA,12360
"DE","00+","2023-11-23","2023-11-05",-2,"mean",NA,13540.065
"DE","00+","2023-11-23","2023-11-12",-1,"mean",NA,13261.853
"DE","00+","2023-11-23","2023-11-19",0,"mean",NA,15302.654
"DE","00+","2023-11-23","2023-10-29",-3,"quantile",0.5,12360
"DE","00+","2023-11-23","2023-11-05",-2,"quantile",0.5,13449.5
"DE","00+","2023-11-23","2023-11-12",-1,"quantile",0.5,12970.5
"DE","00+","2023-11-23","2023-11-19",0,"quantile",0.5,13964.5
"DE","00+","2023-11-23","2023-10-29",-3,"quantile",0.025,12360
"DE","00+","2023-11-23","2023-11-05",-2,"quantile",0.025,13305
"DE","00+","2023-11-23","2023-11-12",-1,"quantile",0.025,12354.925
"DE","00+","2023-11-23","2023-11-19",0,"quantile",0.025,11396.9
"DE","00+","2023-11-23","2023-10-29",-3,"quantile",0.1,12360
"DE","00+","2023-11-23","2023-11-05",-2,"quantile",0.1,13319
"DE","00+","2023-11-23","2023-11-12",-1,"quantile",0.1,12455.9
"DE","00+","2023-11-23","2023-11-19",0,"quantile",0.1,11892.8
"DE","00+","2023-11-23","2023-10-29",-3,"quantile",0.25,12360
"DE","00+","2023-11-23","2023-11-05",-2,"quantile",0.25,13360
"DE","00+","2023-11-23","2023-11-12",-1,"quantile",0.25,12650
"DE","00+","2023-11-23","2023-11-19",0,"quantile",0.25,12600.25
"DE","00+","2023-11-23","2023-10-29",-3,"quantile",0.75,12360
"DE","00+","2023-11-23","2023-11-05",-2,"quantile",0.75,13629.5
"DE","00+","2023-11-23","2023-11-12",-1,"quantile",0.75,13541.5
"DE","00+","2023-11-23","2023-11-19",0,"quantile",0.75,16576.25
"DE","00+","2023-11-23","2023-10-29",-3,"quantile",0.9,12360
"DE","00+","2023-11-23","2023-11-05",-2,"quantile",0.9,13864.4
"DE","00+","2023-11-23","2023-11-12",-1,"quantile",0.9,14396
"DE","00+","2023-11-23","2023-11-19",0,"quantile",0.9,20217.2
"DE","00+","2023-11-23","2023-10-29",-3,"quantile",0.975,12360
"DE","00+","2023-11-23","2023-11-05",-2,"quantile",0.975,14250.75
"DE","00+","2023-11-23","2023-11-12",-1,"quantile",0.975,16087.35
"DE","00+","2023-11-23","2023-11-19",0,"quantile",0.975,25791.4
