"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2026-02-12,2026-02-15,1,"quantile",0.025,17220
"DE","00+",2026-02-12,2026-02-15,1,"quantile",0.1,18800
"DE","00+",2026-02-12,2026-02-15,1,"quantile",0.25,20310
"DE","00+",2026-02-12,2026-02-15,1,"quantile",0.5,22080
"DE","00+",2026-02-12,2026-02-15,1,"quantile",0.75,23970
"DE","00+",2026-02-12,2026-02-15,1,"quantile",0.9,25760
"DE","00+",2026-02-12,2026-02-15,1,"quantile",0.975,27880
"DE","00+",2026-02-12,2026-02-15,1,"mean",NA,22208.9841609618
"DE","00+",2026-02-12,2026-02-22,2,"quantile",0.025,15920
"DE","00+",2026-02-12,2026-02-22,2,"quantile",0.1,17660
"DE","00+",2026-02-12,2026-02-22,2,"quantile",0.25,19320
"DE","00+",2026-02-12,2026-02-22,2,"quantile",0.5,21300
"DE","00+",2026-02-12,2026-02-22,2,"quantile",0.75,23410
"DE","00+",2026-02-12,2026-02-22,2,"quantile",0.9,25440
"DE","00+",2026-02-12,2026-02-22,2,"quantile",0.975,27860
"DE","00+",2026-02-12,2026-02-22,2,"mean",NA,21455.6001758975
"DE","00+",2026-02-12,2026-03-01,3,"quantile",0.025,14660
"DE","00+",2026-02-12,2026-03-01,3,"quantile",0.1,16480
"DE","00+",2026-02-12,2026-03-01,3,"quantile",0.25,18240
"DE","00+",2026-02-12,2026-03-01,3,"quantile",0.5,20350
"DE","00+",2026-02-12,2026-03-01,3,"quantile",0.75,22610
"DE","00+",2026-02-12,2026-03-01,3,"quantile",0.9,24800
"DE","00+",2026-02-12,2026-03-01,3,"quantile",0.975,27420
"DE","00+",2026-02-12,2026-03-01,3,"mean",NA,20532.5870968937
"DE","00+",2026-02-12,2026-03-08,4,"quantile",0.025,13450
"DE","00+",2026-02-12,2026-03-08,4,"quantile",0.1,15300
"DE","00+",2026-02-12,2026-03-08,4,"quantile",0.25,17100
"DE","00+",2026-02-12,2026-03-08,4,"quantile",0.5,19270
"DE","00+",2026-02-12,2026-03-08,4,"quantile",0.75,21620
"DE","00+",2026-02-12,2026-03-08,4,"quantile",0.9,23900
"DE","00+",2026-02-12,2026-03-08,4,"quantile",0.975,26640
"DE","00+",2026-02-12,2026-03-08,4,"mean",NA,19475.6077526101
"DE","00-04",2026-02-12,2026-02-15,1,"quantile",0.025,2030
"DE","00-04",2026-02-12,2026-02-15,1,"quantile",0.1,2510
"DE","00-04",2026-02-12,2026-02-15,1,"quantile",0.25,3000
"DE","00-04",2026-02-12,2026-02-15,1,"quantile",0.5,3620
"DE","00-04",2026-02-12,2026-02-15,1,"quantile",0.75,4320
"DE","00-04",2026-02-12,2026-02-15,1,"quantile",0.9,5020
"DE","00-04",2026-02-12,2026-02-15,1,"quantile",0.975,5890
"DE","00-04",2026-02-12,2026-02-15,1,"mean",NA,3712.9743213516
"DE","00-04",2026-02-12,2026-02-22,2,"quantile",0.025,1710
"DE","00-04",2026-02-12,2026-02-22,2,"quantile",0.1,2220
"DE","00-04",2026-02-12,2026-02-22,2,"quantile",0.25,2760
"DE","00-04",2026-02-12,2026-02-22,2,"quantile",0.5,3450
"DE","00-04",2026-02-12,2026-02-22,2,"quantile",0.75,4250
"DE","00-04",2026-02-12,2026-02-22,2,"quantile",0.9,5060
"DE","00-04",2026-02-12,2026-02-22,2,"quantile",0.975,6090
"DE","00-04",2026-02-12,2026-02-22,2,"mean",NA,3571.10977158929
"DE","00-04",2026-02-12,2026-03-01,3,"quantile",0.025,1450
"DE","00-04",2026-02-12,2026-03-01,3,"quantile",0.1,1960
"DE","00-04",2026-02-12,2026-03-01,3,"quantile",0.25,2520
