"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-08-01,2024-08-04,1,"mean",NA,1337
"DE","00-04",2024-08-01,2024-08-04,1,"quantile",0.025,500
"DE","00-04",2024-08-01,2024-08-04,1,"quantile",0.1,575
"DE","00-04",2024-08-01,2024-08-04,1,"quantile",0.25,648
"DE","00-04",2024-08-01,2024-08-04,1,"quantile",0.5,736
"DE","00-04",2024-08-01,2024-08-04,1,"quantile",0.75,832
"DE","00-04",2024-08-01,2024-08-04,1,"quantile",0.9,924
"DE","00-04",2024-08-01,2024-08-04,1,"quantile",0.975,1036
"DE","00-04",2024-08-01,2024-08-11,2,"mean",NA,1384
"DE","00-04",2024-08-01,2024-08-11,2,"quantile",0.025,453
"DE","00-04",2024-08-01,2024-08-11,2,"quantile",0.1,539
"DE","00-04",2024-08-01,2024-08-11,2,"quantile",0.25,626
"DE","00-04",2024-08-01,2024-08-11,2,"quantile",0.5,732
"DE","00-04",2024-08-01,2024-08-11,2,"quantile",0.75,849
"DE","00-04",2024-08-01,2024-08-11,2,"quantile",0.9,965
"DE","00-04",2024-08-01,2024-08-11,2,"quantile",0.975,1105
"DE","00-04",2024-08-01,2024-08-18,3,"mean",NA,1467
"DE","00-04",2024-08-01,2024-08-18,3,"quantile",0.025,413
"DE","00-04",2024-08-01,2024-08-18,3,"quantile",0.1,509
"DE","00-04",2024-08-01,2024-08-18,3,"quantile",0.25,606
"DE","00-04",2024-08-01,2024-08-18,3,"quantile",0.5,728
"DE","00-04",2024-08-01,2024-08-18,3,"quantile",0.75,864
"DE","00-04",2024-08-01,2024-08-18,3,"quantile",0.9,1001
"DE","00-04",2024-08-01,2024-08-18,3,"quantile",0.975,1169
"DE","00-04",2024-08-01,2024-08-25,4,"mean",NA,1519
"DE","00-04",2024-08-01,2024-08-25,4,"quantile",0.025,376
"DE","00-04",2024-08-01,2024-08-25,4,"quantile",0.1,479
"DE","00-04",2024-08-01,2024-08-25,4,"quantile",0.25,586
"DE","00-04",2024-08-01,2024-08-25,4,"quantile",0.5,723
"DE","00-04",2024-08-01,2024-08-25,4,"quantile",0.75,879
"DE","00-04",2024-08-01,2024-08-25,4,"quantile",0.9,1037
"DE","00-04",2024-08-01,2024-08-25,4,"quantile",0.975,1234
"DE","05-14",2024-08-01,2024-08-04,1,"mean",NA,1048
"DE","05-14",2024-08-01,2024-08-04,1,"quantile",0.025,391
"DE","05-14",2024-08-01,2024-08-04,1,"quantile",0.1,450
"DE","05-14",2024-08-01,2024-08-04,1,"quantile",0.25,507
"DE","05-14",2024-08-01,2024-08-04,1,"quantile",0.5,577
"DE","05-14",2024-08-01,2024-08-04,1,"quantile",0.75,652
"DE","05-14",2024-08-01,2024-08-04,1,"quantile",0.9,726
"DE","05-14",2024-08-01,2024-08-04,1,"quantile",0.975,813
"DE","05-14",2024-08-01,2024-08-11,2,"mean",NA,860
"DE","05-14",2024-08-01,2024-08-11,2,"quantile",0.025,354
"DE","05-14",2024-08-01,2024-08-11,2,"quantile",0.1,422
"DE","05-14",2024-08-01,2024-08-11,2,"quantile",0.25,490
"DE","05-14",2024-08-01,2024-08-11,2,"quantile",0.5,574
"DE","05-14",2024-08-01,2024-08-11,2,"quantile",0.75,666
"DE","05-14",2024-08-01,2024-08-11,2,"quantile",0.9,757
"DE","05-14",2024-08-01,2024-08-11,2,"quantile",0.975,868
"DE","05-14",2024-08-01,2024-08-18,3,"mean",NA,1130
"DE","05-14",2024-08-01,2024-08-18,3,"quantile",0.025,323
"DE","05-14",2024-08-01,2024-08-18,3,"quantile",0.1,398
"DE","05-14",2024-08-01,2024-08-18,3,"quantile",0.25,475
"DE","05-14",2024-08-01,2024-08-18,3,"quantile",0.5,570
"DE","05-14",2024-08-01,2024-08-18,3,"quantile",0.75,678
"DE","05-14",2024-08-01,2024-08-18,3,"quantile",0.9,785
"DE","05-14",2024-08-01,2024-08-18,3,"quantile",0.975,918
"DE","05-14",2024-08-01,2024-08-25,4,"mean",NA,1160
"DE","05-14",2024-08-01,2024-08-25,4,"quantile",0.025,294
"DE","05-14",2024-08-01,2024-08-25,4,"quantile",0.1,375
"DE","05-14",2024-08-01,2024-08-25,4,"quantile",0.25,459
"DE","05-14",2024-08-01,2024-08-25,4,"quantile",0.5,567
"DE","05-14",2024-08-01,2024-08-25,4,"quantile",0.75,689
"DE","05-14",2024-08-01,2024-08-25,4,"quantile",0.9,814
"DE","05-14",2024-08-01,2024-08-25,4,"quantile",0.975,968
