"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-04-18,2024-04-14,0,"mean",NA,1760
"DE","00-04",2024-04-18,2024-04-14,0,"quantile",0.025,1488
"DE","00-04",2024-04-18,2024-04-14,0,"quantile",0.1,1547
"DE","00-04",2024-04-18,2024-04-14,0,"quantile",0.25,1621
"DE","00-04",2024-04-18,2024-04-14,0,"quantile",0.5,1728
"DE","00-04",2024-04-18,2024-04-14,0,"quantile",0.75,1865
"DE","00-04",2024-04-18,2024-04-14,0,"quantile",0.9,2016
"DE","00-04",2024-04-18,2024-04-14,0,"quantile",0.975,2218
"DE","00-04",2024-04-18,2024-04-07,-1,"mean",NA,1754
"DE","00-04",2024-04-18,2024-04-07,-1,"quantile",0.025,1666
"DE","00-04",2024-04-18,2024-04-07,-1,"quantile",0.1,1684
"DE","00-04",2024-04-18,2024-04-07,-1,"quantile",0.25,1706
"DE","00-04",2024-04-18,2024-04-07,-1,"quantile",0.5,1741
"DE","00-04",2024-04-18,2024-04-07,-1,"quantile",0.75,1788
"DE","00-04",2024-04-18,2024-04-07,-1,"quantile",0.9,1840
"DE","00-04",2024-04-18,2024-04-07,-1,"quantile",0.975,1910
"DE","00-04",2024-04-18,2024-03-31,-2,"mean",NA,2108
"DE","00-04",2024-04-18,2024-03-31,-2,"quantile",0.025,2060
"DE","00-04",2024-04-18,2024-03-31,-2,"quantile",0.1,2061
"DE","00-04",2024-04-18,2024-03-31,-2,"quantile",0.25,2066
"DE","00-04",2024-04-18,2024-03-31,-2,"quantile",0.5,2084
"DE","00-04",2024-04-18,2024-03-31,-2,"quantile",0.75,2124
"DE","00-04",2024-04-18,2024-03-31,-2,"quantile",0.9,2186
"DE","00-04",2024-04-18,2024-03-31,-2,"quantile",0.975,2288
"DE","00-04",2024-04-18,2024-03-24,-3,"mean",NA,2226
"DE","00-04",2024-04-18,2024-03-24,-3,"quantile",0.025,2206
"DE","00-04",2024-04-18,2024-03-24,-3,"quantile",0.1,2206
"DE","00-04",2024-04-18,2024-03-24,-3,"quantile",0.25,2207
"DE","00-04",2024-04-18,2024-03-24,-3,"quantile",0.5,2213
"DE","00-04",2024-04-18,2024-03-24,-3,"quantile",0.75,2231
"DE","00-04",2024-04-18,2024-03-24,-3,"quantile",0.9,2262
"DE","00-04",2024-04-18,2024-03-24,-3,"quantile",0.975,2316
"DE","05-14",2024-04-18,2024-04-14,0,"mean",NA,661
"DE","05-14",2024-04-18,2024-04-14,0,"quantile",0.025,558
"DE","05-14",2024-04-18,2024-04-14,0,"quantile",0.1,580
"DE","05-14",2024-04-18,2024-04-14,0,"quantile",0.25,608
"DE","05-14",2024-04-18,2024-04-14,0,"quantile",0.5,648
"DE","05-14",2024-04-18,2024-04-14,0,"quantile",0.75,700
"DE","05-14",2024-04-18,2024-04-14,0,"quantile",0.9,757
"DE","05-14",2024-04-18,2024-04-14,0,"quantile",0.975,834
"DE","05-14",2024-04-18,2024-04-07,-1,"mean",NA,615
"DE","05-14",2024-04-18,2024-04-07,-1,"quantile",0.025,584
"DE","05-14",2024-04-18,2024-04-07,-1,"quantile",0.1,590
"DE","05-14",2024-04-18,2024-04-07,-1,"quantile",0.25,598
"DE","05-14",2024-04-18,2024-04-07,-1,"quantile",0.5,611
"DE","05-14",2024-04-18,2024-04-07,-1,"quantile",0.75,627
"DE","05-14",2024-04-18,2024-04-07,-1,"quantile",0.9,646
"DE","05-14",2024-04-18,2024-04-07,-1,"quantile",0.975,671
"DE","05-14",2024-04-18,2024-03-31,-2,"mean",NA,406
