location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-09-19,2024-08-25,-3,mean,NA,9837
DE,00+,2024-09-19,2024-08-25,-3,quantile,0.025,9560
DE,00+,2024-09-19,2024-08-25,-3,quantile,0.1,9565
DE,00+,2024-09-19,2024-08-25,-3,quantile,0.25,9592
DE,00+,2024-09-19,2024-08-25,-3,quantile,0.5,9696
DE,00+,2024-09-19,2024-08-25,-3,quantile,0.75,9931
DE,00+,2024-09-19,2024-08-25,-3,quantile,0.9,10296
DE,00+,2024-09-19,2024-08-25,-3,quantile,0.975,10885
DE,00+,2024-09-19,2024-09-01,-2,mean,NA,9821
DE,00+,2024-09-19,2024-09-01,-2,quantile,0.025,9399
DE,00+,2024-09-19,2024-09-01,-2,quantile,0.1,9426
DE,00+,2024-09-19,2024-09-01,-2,quantile,0.25,9498
DE,00+,2024-09-19,2024-09-01,-2,quantile,0.5,9673
DE,00+,2024-09-19,2024-09-01,-2,quantile,0.75,9984
DE,00+,2024-09-19,2024-09-01,-2,quantile,0.9,10395
DE,00+,2024-09-19,2024-09-01,-2,quantile,0.975,11099
DE,00+,2024-09-19,2024-09-08,-1,mean,NA,11384
DE,00+,2024-09-19,2024-09-08,-1,quantile,0.025,10560
DE,00+,2024-09-19,2024-09-08,-1,quantile,0.1,10688
DE,00+,2024-09-19,2024-09-08,-1,quantile,0.25,10883
DE,00+,2024-09-19,2024-09-08,-1,quantile,0.5,11218
DE,00+,2024-09-19,2024-09-08,-1,quantile,0.75,11714
DE,00+,2024-09-19,2024-09-08,-1,quantile,0.9,12309
DE,00+,2024-09-19,2024-09-08,-1,quantile,0.975,13116
DE,00+,2024-09-19,2024-09-15,0,mean,NA,9633
DE,00+,2024-09-19,2024-09-15,0,quantile,0.025,7736
DE,00+,2024-09-19,2024-09-15,0,quantile,0.1,8179
DE,00+,2024-09-19,2024-09-15,0,quantile,0.25,8734
DE,00+,2024-09-19,2024-09-15,0,quantile,0.5,9456
DE,00+,2024-09-19,2024-09-15,0,quantile,0.75,10341
DE,00+,2024-09-19,2024-09-15,0,quantile,0.9,11325
DE,00+,2024-09-19,2024-09-15,0,quantile,0.975,12513
DE,00-04,2024-09-19,2024-08-25,-3,mean,NA,750
DE,00-04,2024-09-19,2024-08-25,-3,quantile,0.025,692
DE,00-04,2024-09-19,2024-08-25,-3,quantile,0.1,692
DE,00-04,2024-09-19,2024-08-25,-3,quantile,0.25,692
DE,00-04,2024-09-19,2024-08-25,-3,quantile,0.5,692
DE,00-04,2024-09-19,2024-08-25,-3,quantile,0.75,697
DE,00-04,2024-09-19,2024-08-25,-3,quantile,0.9,814
DE,00-04,2024-09-19,2024-08-25,-3,quantile,0.975,1331
DE,00-04,2024-09-19,2024-09-01,-2,mean,NA,1087
DE,00-04,2024-09-19,2024-09-01,-2,quantile,0.025,988
DE,00-04,2024-09-19,2024-09-01,-2,quantile,0.1,988
DE,00-04,2024-09-19,2024-09-01,-2,quantile,0.25,988
