"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen"
"DE","00-04",2022-07-24,2022-07-24,"0 week ahead inc case","mean",NA,32,"seasonal_influenza"
"DE","00-04",2022-07-24,2022-07-24,"0 week ahead inc case","quantile",0.025,26,"seasonal_influenza"
"DE","00-04",2022-07-24,2022-07-24,"0 week ahead inc case","quantile",0.1,27,"seasonal_influenza"
"DE","00-04",2022-07-24,2022-07-24,"0 week ahead inc case","quantile",0.25,29,"seasonal_influenza"
"DE","00-04",2022-07-24,2022-07-24,"0 week ahead inc case","quantile",0.5,32,"seasonal_influenza"
"DE","00-04",2022-07-24,2022-07-24,"0 week ahead inc case","quantile",0.75,35,"seasonal_influenza"
"DE","00-04",2022-07-24,2022-07-24,"0 week ahead inc case","quantile",0.9,38,"seasonal_influenza"
"DE","00-04",2022-07-24,2022-07-24,"0 week ahead inc case","quantile",0.975,42,"seasonal_influenza"
"DE","00-04",2022-07-24,2022-07-17,"-1 week ahead inc case","mean",NA,23,"seasonal_influenza"
"DE","00-04",2022-07-24,2022-07-17,"-1 week ahead inc case","quantile",0.025,19,"seasonal_influenza"
"DE","00-04",2022-07-24,2022-07-17,"-1 week ahead inc case","quantile",0.1,20,"seasonal_influenza"
"DE","00-04",2022-07-24,2022-07-17,"-1 week ahead inc case","quantile",0.25,21,"seasonal_influenza"
"DE","00-04",2022-07-24,2022-07-17,"-1 week ahead inc case","quantile",0.5,23,"seasonal_influenza"
"DE","00-04",2022-07-24,2022-07-17,"-1 week ahead inc case","quantile",0.75,25,"seasonal_influenza"
"DE","00-04",2022-07-24,2022-07-17,"-1 week ahead inc case","quantile",0.9,28,"seasonal_influenza"
"DE","00-04",2022-07-24,2022-07-17,"-1 week ahead inc case","quantile",0.975,33,"seasonal_influenza"
"DE","00-04",2022-07-24,2022-07-10,"-2 week ahead inc case","mean",NA,25,"seasonal_influenza"
"DE","00-04",2022-07-24,2022-07-10,"-2 week ahead inc case","quantile",0.025,20,"seasonal_influenza"
"DE","00-04",2022-07-24,2022-07-10,"-2 week ahead inc case","quantile",0.1,20,"seasonal_influenza"
"DE","00-04",2022-07-24,2022-07-10,"-2 week ahead inc case","quantile",0.25,22,"seasonal_influenza"
"DE","00-04",2022-07-24,2022-07-10,"-2 week ahead inc case","quantile",0.5,24,"seasonal_influenza"
"DE","00-04",2022-07-24,2022-07-10,"-2 week ahead inc case","quantile",0.75,27,"seasonal_influenza"
"DE","00-04",2022-07-24,2022-07-10,"-2 week ahead inc case","quantile",0.9,31,"seasonal_influenza"
"DE","00-04",2022-07-24,2022-07-10,"-2 week ahead inc case","quantile",0.975,36,"seasonal_influenza"
"DE","00-04",2022-07-24,2022-07-03,"-3 week ahead inc case","mean",NA,40,"seasonal_influenza"
"DE","00-04",2022-07-24,2022-07-03,"-3 week ahead inc case","quantile",0.025,34,"seasonal_influenza"
"DE","00-04",2022-07-24,2022-07-03,"-3 week ahead inc case","quantile",0.1,35,"seasonal_influenza"
"DE","00-04",2022-07-24,2022-07-03,"-3 week ahead inc case","quantile",0.25,36,"seasonal_influenza"
"DE","00-04",2022-07-24,2022-07-03,"-3 week ahead inc case","quantile",0.5,39,"seasonal_influenza"
"DE","00-04",2022-07-24,2022-07-03,"-3 week ahead inc case","quantile",0.75,42,"seasonal_influenza"
"DE","00-04",2022-07-24,2022-07-03,"-3 week ahead inc case","quantile",0.9,46,"seasonal_influenza"
"DE","00-04",2022-07-24,2022-07-03,"-3 week ahead inc case","quantile",0.975,51,"seasonal_influenza"
"DE","00-04",2022-07-24,2022-06-26,"-4 week ahead inc case","mean",NA,51,"seasonal_influenza"
"DE","00-04",2022-07-24,2022-06-26,"-4 week ahead inc case","quantile",0.025,44,"seasonal_influenza"
"DE","00-04",2022-07-24,2022-06-26,"-4 week ahead inc case","quantile",0.1,46,"seasonal_influenza"
"DE","00-04",2022-07-24,2022-06-26,"-4 week ahead inc case","quantile",0.25,47,"seasonal_influenza"
"DE","00-04",2022-07-24,2022-06-26,"-4 week ahead inc case","quantile",0.5,50,"seasonal_influenza"
"DE","00-04",2022-07-24,2022-06-26,"-4 week ahead inc case","quantile",0.75,53,"seasonal_influenza"
"DE","00-04",2022-07-24,2022-06-26,"-4 week ahead inc case","quantile",0.9,57,"seasonal_influenza"
"DE","00-04",2022-07-24,2022-06-26,"-4 week ahead inc case","quantile",0.975,62,"seasonal_influenza"
"DE","05-14",2022-07-24,2022-07-24,"0 week ahead inc case","mean",NA,32,"seasonal_influenza"
"DE","05-14",2022-07-24,2022-07-24,"0 week ahead inc case","quantile",0.025,25,"seasonal_influenza"
"DE","05-14",2022-07-24,2022-07-24,"0 week ahead inc case","quantile",0.1,27,"seasonal_influenza"
"DE","05-14",2022-07-24,2022-07-24,"0 week ahead inc case","quantile",0.25,29,"seasonal_influenza"
"DE","05-14",2022-07-24,2022-07-24,"0 week ahead inc case","quantile",0.5,31,"seasonal_influenza"
"DE","05-14",2022-07-24,2022-07-24,"0 week ahead inc case","quantile",0.75,34,"seasonal_influenza"
"DE","05-14",2022-07-24,2022-07-24,"0 week ahead inc case","quantile",0.9,37,"seasonal_influenza"
"DE","05-14",2022-07-24,2022-07-24,"0 week ahead inc case","quantile",0.975,41,"seasonal_influenza"
"DE","05-14",2022-07-24,2022-07-17,"-1 week ahead inc case","mean",NA,40,"seasonal_influenza"
"DE","05-14",2022-07-24,2022-07-17,"-1 week ahead inc case","quantile",0.025,34,"seasonal_influenza"
"DE","05-14",2022-07-24,2022-07-17,"-1 week ahead inc case","quantile",0.1,36,"seasonal_influenza"
"DE","05-14",2022-07-24,2022-07-17,"-1 week ahead inc case","quantile",0.25,37,"seasonal_influenza"
"DE","05-14",2022-07-24,2022-07-17,"-1 week ahead inc case","quantile",0.5,40,"seasonal_influenza"
"DE","05-14",2022-07-24,2022-07-17,"-1 week ahead inc case","quantile",0.75,42,"seasonal_influenza"
"DE","05-14",2022-07-24,2022-07-17,"-1 week ahead inc case","quantile",0.9,45,"seasonal_influenza"
"DE","05-14",2022-07-24,2022-07-17,"-1 week ahead inc case","quantile",0.975,48,"seasonal_influenza"
"DE","05-14",2022-07-24,2022-07-10,"-2 week ahead inc case","mean",NA,53,"seasonal_influenza"
"DE","05-14",2022-07-24,2022-07-10,"-2 week ahead inc case","quantile",0.025,46,"seasonal_influenza"
"DE","05-14",2022-07-24,2022-07-10,"-2 week ahead inc case","quantile",0.1,48,"seasonal_influenza"
"DE","05-14",2022-07-24,2022-07-10,"-2 week ahead inc case","quantile",0.25,50,"seasonal_influenza"
"DE","05-14",2022-07-24,2022-07-10,"-2 week ahead inc case","quantile",0.5,53,"seasonal_influenza"
