"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+","2023-10-12","2023-09-17",-3,"mean",NA,8481
"DE","00+","2023-10-12","2023-09-24",-2,"mean",NA,8560.199
"DE","00+","2023-10-12","2023-10-01",-1,"mean",NA,9092.722
"DE","00+","2023-10-12","2023-10-08",0,"mean",NA,8952.755
"DE","00+","2023-10-12","2023-09-17",-3,"quantile",0.5,8481
"DE","00+","2023-10-12","2023-09-24",-2,"quantile",0.5,8511
"DE","00+","2023-10-12","2023-10-01",-1,"quantile",0.5,8945.5
"DE","00+","2023-10-12","2023-10-08",0,"quantile",0.5,8233.5
"DE","00+","2023-10-12","2023-09-17",-3,"quantile",0.025,8481
"DE","00+","2023-10-12","2023-09-24",-2,"quantile",0.025,8428
"DE","00+","2023-10-12","2023-10-01",-1,"quantile",0.025,8601.975
"DE","00+","2023-10-12","2023-10-08",0,"quantile",0.025,6906.9
"DE","00+","2023-10-12","2023-09-17",-3,"quantile",0.1,8481
"DE","00+","2023-10-12","2023-09-24",-2,"quantile",0.1,8437
"DE","00+","2023-10-12","2023-10-01",-1,"quantile",0.1,8651.9
"DE","00+","2023-10-12","2023-10-08",0,"quantile",0.1,7158.7
"DE","00+","2023-10-12","2023-09-17",-3,"quantile",0.25,8481
"DE","00+","2023-10-12","2023-09-24",-2,"quantile",0.25,8460
"DE","00+","2023-10-12","2023-10-01",-1,"quantile",0.25,8756.75
"DE","00+","2023-10-12","2023-10-08",0,"quantile",0.25,7543.75
"DE","00+","2023-10-12","2023-09-17",-3,"quantile",0.75,8481
"DE","00+","2023-10-12","2023-09-24",-2,"quantile",0.75,8610.25
"DE","00+","2023-10-12","2023-10-01",-1,"quantile",0.75,9266.25
"DE","00+","2023-10-12","2023-10-08",0,"quantile",0.75,9460.75
"DE","00+","2023-10-12","2023-09-17",-3,"quantile",0.9,8481
"DE","00+","2023-10-12","2023-09-24",-2,"quantile",0.9,8744.1
"DE","00+","2023-10-12","2023-10-01",-1,"quantile",0.9,9734.2
"DE","00+","2023-10-12","2023-10-08",0,"quantile",0.9,11339
"DE","00+","2023-10-12","2023-09-17",-3,"quantile",0.975,8481
"DE","00+","2023-10-12","2023-09-24",-2,"quantile",0.975,8937.325
"DE","00+","2023-10-12","2023-10-01",-1,"quantile",0.975,10363.225
"DE","00+","2023-10-12","2023-10-08",0,"quantile",0.975,15887.625
