"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen"
"DE","00+",2023-11-16,2023-11-12,"0 week ahead inc case","mean",NA,13725,"sari"
"DE","00+",2023-11-16,2023-11-12,"0 week ahead inc case","quantile",0.025,12203,"sari"
"DE","00+",2023-11-16,2023-11-12,"0 week ahead inc case","quantile",0.1,12628,"sari"
"DE","00+",2023-11-16,2023-11-12,"0 week ahead inc case","quantile",0.25,13071,"sari"
"DE","00+",2023-11-16,2023-11-12,"0 week ahead inc case","quantile",0.5,13636,"sari"
"DE","00+",2023-11-16,2023-11-12,"0 week ahead inc case","quantile",0.75,14282,"sari"
"DE","00+",2023-11-16,2023-11-12,"0 week ahead inc case","quantile",0.9,14936,"sari"
"DE","00+",2023-11-16,2023-11-12,"0 week ahead inc case","quantile",0.975,15753,"sari"
"DE","00+",2023-11-16,2023-11-05,"-1 week ahead inc case","mean",NA,13284,"sari"
"DE","00+",2023-11-16,2023-11-05,"-1 week ahead inc case","quantile",0.025,12474,"sari"
"DE","00+",2023-11-16,2023-11-05,"-1 week ahead inc case","quantile",0.1,12536,"sari"
"DE","00+",2023-11-16,2023-11-05,"-1 week ahead inc case","quantile",0.25,12682,"sari"
"DE","00+",2023-11-16,2023-11-05,"-1 week ahead inc case","quantile",0.5,13018,"sari"
"DE","00+",2023-11-16,2023-11-05,"-1 week ahead inc case","quantile",0.75,13604,"sari"
"DE","00+",2023-11-16,2023-11-05,"-1 week ahead inc case","quantile",0.9,14386,"sari"
"DE","00+",2023-11-16,2023-11-05,"-1 week ahead inc case","quantile",0.975,15578,"sari"
"DE","00+",2023-11-16,2023-10-29,"-2 week ahead inc case","mean",NA,12472,"sari"
"DE","00+",2023-11-16,2023-10-29,"-2 week ahead inc case","quantile",0.025,12181,"sari"
"DE","00+",2023-11-16,2023-10-29,"-2 week ahead inc case","quantile",0.1,12184,"sari"
"DE","00+",2023-11-16,2023-10-29,"-2 week ahead inc case","quantile",0.25,12204,"sari"
"DE","00+",2023-11-16,2023-10-29,"-2 week ahead inc case","quantile",0.5,12300,"sari"
"DE","00+",2023-11-16,2023-10-29,"-2 week ahead inc case","quantile",0.75,12557,"sari"
"DE","00+",2023-11-16,2023-10-29,"-2 week ahead inc case","quantile",0.9,12986,"sari"
"DE","00+",2023-11-16,2023-10-29,"-2 week ahead inc case","quantile",0.975,13719,"sari"
"DE","00+",2023-11-16,2023-10-22,"-3 week ahead inc case","mean",NA,12282,"sari"
"DE","00+",2023-11-16,2023-10-22,"-3 week ahead inc case","quantile",0.025,12181,"sari"
"DE","00+",2023-11-16,2023-10-22,"-3 week ahead inc case","quantile",0.1,12181,"sari"
"DE","00+",2023-11-16,2023-10-22,"-3 week ahead inc case","quantile",0.25,12181,"sari"
"DE","00+",2023-11-16,2023-10-22,"-3 week ahead inc case","quantile",0.5,12185,"sari"
"DE","00+",2023-11-16,2023-10-22,"-3 week ahead inc case","quantile",0.75,12247,"sari"
"DE","00+",2023-11-16,2023-10-22,"-3 week ahead inc case","quantile",0.9,12481,"sari"
"DE","00+",2023-11-16,2023-10-22,"-3 week ahead inc case","quantile",0.975,13051,"sari"
"DE","00+",2023-11-16,2023-10-15,"-4 week ahead inc case","mean",NA,10863,"sari"
"DE","00+",2023-11-16,2023-10-15,"-4 week ahead inc case","quantile",0.025,10863,"sari"
"DE","00+",2023-11-16,2023-10-15,"-4 week ahead inc case","quantile",0.1,10863,"sari"
"DE","00+",2023-11-16,2023-10-15,"-4 week ahead inc case","quantile",0.25,10863,"sari"
"DE","00+",2023-11-16,2023-10-15,"-4 week ahead inc case","quantile",0.5,10863,"sari"
"DE","00+",2023-11-16,2023-10-15,"-4 week ahead inc case","quantile",0.75,10863,"sari"
"DE","00+",2023-11-16,2023-10-15,"-4 week ahead inc case","quantile",0.9,10863,"sari"
"DE","00+",2023-11-16,2023-10-15,"-4 week ahead inc case","quantile",0.975,10863,"sari"
