location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00+,2023-03-12,2023-02-19,-3 week ahead inc case,mean,,2540.0
DE,00+,2023-03-12,2023-02-26,-2 week ahead inc case,mean,,2637.2
DE,00+,2023-03-12,2023-03-05,-1 week ahead inc case,mean,,2859.602
DE,00+,2023-03-12,2023-03-12,0 week ahead inc case,mean,,3258.867
DE,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.5,2540.0
DE,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.5,2636.0
DE,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.5,2856.0
DE,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.5,3223.0
DE,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.025,2540.0
DE,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.025,2632.0
DE,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.025,2836.0
DE,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.025,3070.975
DE,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.1,2540.0
DE,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.1,2633.0
DE,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.1,2841.0
DE,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.1,3101.0
DE,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.25,2540.0
DE,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.25,2635.0
DE,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.25,2847.0
DE,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.25,3149.0
DE,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.75,2540.0
DE,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.75,2639.0
DE,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.75,2868.0
DE,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.75,3324.0
DE,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.9,2540.0
DE,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.9,2642.0
DE,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.9,2882.1
DE,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.9,3452.0
DE,00+,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.975,2540.0
DE,00+,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.975,2646.0
DE,00+,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.975,2907.025
DE,00+,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.975,3680.35
