location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2023-03-05,2023-03-05,0 week ahead inc case,mean,NA,319,seasonal_influenza
DE,00-04,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.025,289,seasonal_influenza
DE,00-04,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.1,296,seasonal_influenza
DE,00-04,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.25,304,seasonal_influenza
DE,00-04,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.5,316,seasonal_influenza
DE,00-04,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.75,331,seasonal_influenza
DE,00-04,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.9,347,seasonal_influenza
DE,00-04,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.975,368,seasonal_influenza
DE,00-04,2023-03-05,2023-02-26,-1 week ahead inc case,mean,NA,266,seasonal_influenza
DE,00-04,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.025,256,seasonal_influenza
DE,00-04,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.1,258,seasonal_influenza
DE,00-04,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.25,261,seasonal_influenza
DE,00-04,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.5,265,seasonal_influenza
DE,00-04,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.75,270,seasonal_influenza
DE,00-04,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.9,276,seasonal_influenza
DE,00-04,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.975,285,seasonal_influenza
DE,00-04,2023-03-05,2023-02-19,-2 week ahead inc case,mean,NA,255,seasonal_influenza
DE,00-04,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.025,249,seasonal_influenza
DE,00-04,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.1,251,seasonal_influenza
DE,00-04,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.25,252,seasonal_influenza
DE,00-04,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.5,255,seasonal_influenza
DE,00-04,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.75,258,seasonal_influenza
DE,00-04,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.9,261,seasonal_influenza
DE,00-04,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.975,266,seasonal_influenza
DE,00-04,2023-03-05,2023-02-12,-3 week ahead inc case,mean,NA,220,seasonal_influenza
DE,00-04,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.025,217,seasonal_influenza
DE,00-04,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.1,218,seasonal_influenza
DE,00-04,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.25,219,seasonal_influenza
DE,00-04,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.5,220,seasonal_influenza
DE,00-04,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.75,222,seasonal_influenza
DE,00-04,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.9,224,seasonal_influenza
DE,00-04,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.975,226,seasonal_influenza
DE,00-04,2023-03-05,2023-02-05,-4 week ahead inc case,mean,NA,188,seasonal_influenza
DE,00-04,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.025,187,seasonal_influenza
DE,00-04,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.1,187,seasonal_influenza
DE,00-04,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.25,187,seasonal_influenza
DE,00-04,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.5,188,seasonal_influenza
DE,00-04,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.75,189,seasonal_influenza
DE,00-04,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.9,190,seasonal_influenza
DE,00-04,2023-03-05,2023-02-05,-4 week ahead inc case,quantile,0.975,192,seasonal_influenza
DE,05-14,2023-03-05,2023-03-05,0 week ahead inc case,mean,NA,784,seasonal_influenza
DE,05-14,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.025,712,seasonal_influenza
DE,05-14,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.1,730,seasonal_influenza
DE,05-14,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.25,751,seasonal_influenza
DE,05-14,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.5,778,seasonal_influenza
DE,05-14,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.75,810,seasonal_influenza
DE,05-14,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.9,845,seasonal_influenza
DE,05-14,2023-03-05,2023-03-05,0 week ahead inc case,quantile,0.975,889,seasonal_influenza
DE,05-14,2023-03-05,2023-02-26,-1 week ahead inc case,mean,NA,700,seasonal_influenza
DE,05-14,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.025,671,seasonal_influenza
DE,05-14,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.1,676,seasonal_influenza
DE,05-14,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.25,684,seasonal_influenza
DE,05-14,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.5,695,seasonal_influenza
DE,05-14,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.75,711,seasonal_influenza
DE,05-14,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.9,729,seasonal_influenza
DE,05-14,2023-03-05,2023-02-26,-1 week ahead inc case,quantile,0.975,753,seasonal_influenza
DE,05-14,2023-03-05,2023-02-19,-2 week ahead inc case,mean,NA,596,seasonal_influenza
DE,05-14,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.025,580,seasonal_influenza
DE,05-14,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.1,583,seasonal_influenza
DE,05-14,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.25,587,seasonal_influenza
DE,05-14,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.5,593,seasonal_influenza
DE,05-14,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.75,602,seasonal_influenza
DE,05-14,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.9,612,seasonal_influenza
DE,05-14,2023-03-05,2023-02-19,-2 week ahead inc case,quantile,0.975,626,seasonal_influenza
DE,05-14,2023-03-05,2023-02-12,-3 week ahead inc case,mean,NA,519,seasonal_influenza
DE,05-14,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.025,510,seasonal_influenza
DE,05-14,2023-03-05,2023-02-12,-3 week ahead inc case,quantile,0.1,512,seasonal_influenza
