location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2022-11-13,2022-10-16,-4 week ahead inc case,mean,,189.5
DE,00-04,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.025,188.0
DE,00-04,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.1,188.0
DE,00-04,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.25,188.0
DE,00-04,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.5,189.0
DE,00-04,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.75,190.5
DE,00-04,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.9,192.5
DE,00-04,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.975,195.5
DE,00-04,2022-11-13,2022-10-23,-3 week ahead inc case,mean,,289.3165
DE,00-04,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.025,283.5
DE,00-04,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.1,284.0
DE,00-04,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.25,284.5
DE,00-04,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.5,287.0
DE,00-04,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.75,292.0
DE,00-04,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.9,298.5
DE,00-04,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.975,308.0
DE,00-04,2022-11-13,2022-10-30,-2 week ahead inc case,mean,,320.8325
DE,00-04,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.025,311.0
DE,00-04,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.1,312.0
DE,00-04,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.25,313.5
DE,00-04,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.5,317.5
DE,00-04,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.75,324.5
DE,00-04,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.9,334.0
DE,00-04,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.975,349.0
DE,00-04,2022-11-13,2022-11-06,-1 week ahead inc case,mean,,372.265
DE,00-04,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.025,356.0
DE,00-04,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.1,358.5
DE,00-04,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.25,361.5
DE,00-04,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.5,368.0
DE,00-04,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.75,378.5
DE,00-04,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.9,392.0
DE,00-04,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.975,411.5
DE,00-04,2022-11-13,2022-11-13,0 week ahead inc case,mean,,623.861
DE,00-04,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.025,593.0
DE,00-04,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.1,602.5
DE,00-04,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.25,612.0
DE,00-04,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.5,623.0
DE,00-04,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.75,635.0
DE,00-04,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.9,647.0
DE,00-04,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.975,662.0
DE,00+,2022-11-13,2022-10-16,-4 week ahead inc case,mean,,1520.0
DE,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.025,1514.5
DE,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.1,1515.5
DE,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.25,1517.0
DE,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.5,1519.5
DE,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.75,1522.5
DE,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.9,1526.0
DE,00+,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.975,1531.0
DE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,mean,,1928.211
DE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.025,1917.0
DE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.1,1922.0
DE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.25,1925.0
DE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.5,1928.0
DE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.75,1931.0
DE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.9,1935.0
DE,00+,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.975,1939.0
DE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,mean,,2223.98
DE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.025,2213.0
DE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.1,2217.0
DE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.25,2219.0
DE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.5,2223.0
DE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.75,2228.0
DE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.9,2232.0
DE,00+,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.975,2238.0
DE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,mean,,2309.891
DE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.025,2290.0
DE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.1,2298.0
DE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.25,2303.0
DE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.5,2309.0
DE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.75,2316.0
DE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.9,2323.0
DE,00+,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.975,2330.0
DE,00+,2022-11-13,2022-11-13,0 week ahead inc case,mean,,3532.109
DE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.025,3450.0
DE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.1,3485.0
DE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.25,3507.0
DE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.5,3531.0
DE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.75,3557.0
DE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.9,3582.0
DE,00+,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.975,3624.0
DE,05-14,2022-11-13,2022-10-16,-4 week ahead inc case,mean,,395.0
DE,05-14,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.025,394.5
DE,05-14,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.1,394.5
DE,05-14,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.25,394.5
DE,05-14,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.5,394.5
DE,05-14,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.75,395.0
DE,05-14,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.9,395.5
DE,05-14,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.975,396.5
DE,05-14,2022-11-13,2022-10-23,-3 week ahead inc case,mean,,603.259
DE,05-14,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.025,599.5
DE,05-14,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.1,600.0
DE,05-14,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.25,600.5
DE,05-14,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.5,601.5
DE,05-14,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.75,604.0
DE,05-14,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.9,608.5
DE,05-14,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.975,618.0
DE,05-14,2022-11-13,2022-10-30,-2 week ahead inc case,mean,,754.7180000000001
DE,05-14,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.025,747.5
DE,05-14,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.1,748.5
DE,05-14,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.25,749.0
DE,05-14,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.5,750.5
DE,05-14,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.75,755.5
DE,05-14,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.9,766.0
DE,05-14,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.975,787.0
DE,05-14,2022-11-13,2022-11-06,-1 week ahead inc case,mean,,668.7905000000001
DE,05-14,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.025,657.5
DE,05-14,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.1,658.5
DE,05-14,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.25,659.5
DE,05-14,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.5,662.0
DE,05-14,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.75,670.5
DE,05-14,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.9,687.5
DE,05-14,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.975,719.5
DE,05-14,2022-11-13,2022-11-13,0 week ahead inc case,mean,,965.451
DE,05-14,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.025,917.5
DE,05-14,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.1,929.5
DE,05-14,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.25,943.0
DE,05-14,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.5,961.5
DE,05-14,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.75,983.0
DE,05-14,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.9,1007.0
DE,05-14,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.975,1037.5
DE,15-34,2022-11-13,2022-10-16,-4 week ahead inc case,mean,,442.5
DE,15-34,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.025,439.5
DE,15-34,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.1,440.0
DE,15-34,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.25,440.5
DE,15-34,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.5,441.5
DE,15-34,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.75,443.5
DE,15-34,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.9,446.0
DE,15-34,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.975,449.0
DE,15-34,2022-11-13,2022-10-23,-3 week ahead inc case,mean,,484.1475
DE,15-34,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.025,475.5
DE,15-34,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.1,477.0
DE,15-34,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.25,479.5
DE,15-34,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.5,483.0
DE,15-34,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.75,487.5
DE,15-34,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.9,493.0
DE,15-34,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.975,501.0
DE,15-34,2022-11-13,2022-10-30,-2 week ahead inc case,mean,,537.5455
DE,15-34,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.025,524.5
DE,15-34,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.1,527.5
DE,15-34,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.25,530.5
DE,15-34,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.5,535.5
DE,15-34,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.75,542.5
DE,15-34,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.9,550.0
DE,15-34,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.975,559.5
DE,15-34,2022-11-13,2022-11-06,-1 week ahead inc case,mean,,610.97
DE,15-34,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.025,591.5
DE,15-34,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.1,596.0
DE,15-34,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.25,601.5
DE,15-34,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.5,609.0
DE,15-34,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.75,618.5
DE,15-34,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.9,629.0
DE,15-34,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.975,642.5
DE,15-34,2022-11-13,2022-11-13,0 week ahead inc case,mean,,935.6825
DE,15-34,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.025,888.5
DE,15-34,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.1,901.0
DE,15-34,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.25,914.5
DE,15-34,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.5,932.5
DE,15-34,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.75,953.0
DE,15-34,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.9,973.5
DE,15-34,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.975,1000.0
DE,35-59,2022-11-13,2022-10-16,-4 week ahead inc case,mean,,345.5
DE,35-59,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.025,344.5
DE,35-59,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.1,344.5
DE,35-59,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.25,345.0
DE,35-59,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.5,345.5
DE,35-59,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.75,346.0
DE,35-59,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.9,346.5
DE,35-59,2022-11-13,2022-10-16,-4 week ahead inc case,quantile,0.975,347.0
DE,35-59,2022-11-13,2022-10-23,-3 week ahead inc case,mean,,372.3335
DE,35-59,2022-11-13,2022-10-23,-3 week ahead inc case,quantile,0.025,367.0
