"location","age_group","forecast_date","target_end_date","target","type","quantile","value"
"DE","00+",2023-10-15,2023-09-24,"-3 week ahead inc case","mean",NA,75
"DE","00+",2023-10-15,2023-10-01,"-2 week ahead inc case","mean",NA,90.288
"DE","00+",2023-10-15,2023-10-08,"-1 week ahead inc case","mean",NA,81.686
"DE","00+",2023-10-15,2023-10-15,"0 week ahead inc case","mean",NA,144.331
"DE","00+",2023-10-15,2023-09-24,"-3 week ahead inc case","quantile",0.5,75
"DE","00+",2023-10-15,2023-10-01,"-2 week ahead inc case","quantile",0.5,90
"DE","00+",2023-10-15,2023-10-08,"-1 week ahead inc case","quantile",0.5,81
"DE","00+",2023-10-15,2023-10-15,"0 week ahead inc case","quantile",0.5,143
"DE","00+",2023-10-15,2023-09-24,"-3 week ahead inc case","quantile",0.025,75
"DE","00+",2023-10-15,2023-10-01,"-2 week ahead inc case","quantile",0.025,90
"DE","00+",2023-10-15,2023-10-08,"-1 week ahead inc case","quantile",0.025,80
"DE","00+",2023-10-15,2023-10-15,"0 week ahead inc case","quantile",0.025,134
"DE","00+",2023-10-15,2023-09-24,"-3 week ahead inc case","quantile",0.1,75
"DE","00+",2023-10-15,2023-10-01,"-2 week ahead inc case","quantile",0.1,90
"DE","00+",2023-10-15,2023-10-08,"-1 week ahead inc case","quantile",0.1,80
"DE","00+",2023-10-15,2023-10-15,"0 week ahead inc case","quantile",0.1,137
"DE","00+",2023-10-15,2023-09-24,"-3 week ahead inc case","quantile",0.25,75
"DE","00+",2023-10-15,2023-10-01,"-2 week ahead inc case","quantile",0.25,90
"DE","00+",2023-10-15,2023-10-08,"-1 week ahead inc case","quantile",0.25,81
"DE","00+",2023-10-15,2023-10-15,"0 week ahead inc case","quantile",0.25,140
"DE","00+",2023-10-15,2023-09-24,"-3 week ahead inc case","quantile",0.75,75
"DE","00+",2023-10-15,2023-10-01,"-2 week ahead inc case","quantile",0.75,90
"DE","00+",2023-10-15,2023-10-08,"-1 week ahead inc case","quantile",0.75,82
"DE","00+",2023-10-15,2023-10-15,"0 week ahead inc case","quantile",0.75,148
"DE","00+",2023-10-15,2023-09-24,"-3 week ahead inc case","quantile",0.9,75
"DE","00+",2023-10-15,2023-10-01,"-2 week ahead inc case","quantile",0.9,91
"DE","00+",2023-10-15,2023-10-08,"-1 week ahead inc case","quantile",0.9,84
"DE","00+",2023-10-15,2023-10-15,"0 week ahead inc case","quantile",0.9,152.1
"DE","00+",2023-10-15,2023-09-24,"-3 week ahead inc case","quantile",0.975,75
"DE","00+",2023-10-15,2023-10-01,"-2 week ahead inc case","quantile",0.975,92
"DE","00+",2023-10-15,2023-10-08,"-1 week ahead inc case","quantile",0.975,85
"DE","00+",2023-10-15,2023-10-15,"0 week ahead inc case","quantile",0.975,161
