location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2023-04-02,2023-04-02,0 week ahead inc case,mean,,6
DE,00-04,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.025,5
DE,00-04,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.1,5
DE,00-04,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.25,5
DE,00-04,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.5,5
DE,00-04,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.75,6
DE,00-04,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.9,7
DE,00-04,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.975,8
DE,00-04,2023-04-02,2023-03-26,-1 week ahead inc case,mean,,10
DE,00-04,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.025,10
DE,00-04,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.1,10
DE,00-04,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.25,10
DE,00-04,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.5,10
DE,00-04,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.75,11
DE,00-04,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.9,11
DE,00-04,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.975,12
DE,00-04,2023-04-02,2023-03-19,-2 week ahead inc case,mean,,3
DE,00-04,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.025,3
DE,00-04,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.1,3
DE,00-04,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.25,3
DE,00-04,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.5,3
DE,00-04,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.75,3
DE,00-04,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.9,4
DE,00-04,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.975,5
DE,00-04,2023-04-02,2023-03-12,-3 week ahead inc case,mean,,7
DE,00-04,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.025,7
DE,00-04,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.1,7
DE,00-04,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.25,7
DE,00-04,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.5,7
DE,00-04,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.75,7
DE,00-04,2023-04-02,2023-03-12,-3 week ahead inc case,quantile,0.9,8
