"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+","2023-08-03","2023-08-06",1,"mean",NA,9
"DE","00+","2023-08-03","2023-08-06",1,"quantile",0.025,5
"DE","00+","2023-08-03","2023-08-06",1,"quantile",0.1,5
"DE","00+","2023-08-03","2023-08-06",1,"quantile",0.25,6
"DE","00+","2023-08-03","2023-08-06",1,"quantile",0.5,8
"DE","00+","2023-08-03","2023-08-06",1,"quantile",0.75,10
"DE","00+","2023-08-03","2023-08-06",1,"quantile",0.9,13
"DE","00+","2023-08-03","2023-08-06",1,"quantile",0.975,17
"DE","00+","2023-08-03","2023-07-30",0,"mean",NA,4
"DE","00+","2023-08-03","2023-07-30",0,"quantile",0.025,4
"DE","00+","2023-08-03","2023-07-30",0,"quantile",0.1,4
"DE","00+","2023-08-03","2023-07-30",0,"quantile",0.25,4
"DE","00+","2023-08-03","2023-07-30",0,"quantile",0.5,4
"DE","00+","2023-08-03","2023-07-30",0,"quantile",0.75,4
"DE","00+","2023-08-03","2023-07-30",0,"quantile",0.9,4
"DE","00+","2023-08-03","2023-07-30",0,"quantile",0.975,5
"DE","00+","2023-08-03","2023-07-23",-1,"mean",NA,12
"DE","00+","2023-08-03","2023-07-23",-1,"quantile",0.025,12
"DE","00+","2023-08-03","2023-07-23",-1,"quantile",0.1,12
"DE","00+","2023-08-03","2023-07-23",-1,"quantile",0.25,12
"DE","00+","2023-08-03","2023-07-23",-1,"quantile",0.5,12
"DE","00+","2023-08-03","2023-07-23",-1,"quantile",0.75,12
"DE","00+","2023-08-03","2023-07-23",-1,"quantile",0.9,12
"DE","00+","2023-08-03","2023-07-23",-1,"quantile",0.975,13
"DE","00+","2023-08-03","2023-07-16",-2,"mean",NA,12
"DE","00+","2023-08-03","2023-07-16",-2,"quantile",0.025,12
"DE","00+","2023-08-03","2023-07-16",-2,"quantile",0.1,12
"DE","00+","2023-08-03","2023-07-16",-2,"quantile",0.25,12
"DE","00+","2023-08-03","2023-07-16",-2,"quantile",0.5,12
"DE","00+","2023-08-03","2023-07-16",-2,"quantile",0.75,12
"DE","00+","2023-08-03","2023-07-16",-2,"quantile",0.9,12
"DE","00+","2023-08-03","2023-07-16",-2,"quantile",0.975,13
"DE","00+","2023-08-03","2023-07-09",-3,"mean",NA,12
"DE","00+","2023-08-03","2023-07-09",-3,"quantile",0.025,12
"DE","00+","2023-08-03","2023-07-09",-3,"quantile",0.1,12
"DE","00+","2023-08-03","2023-07-09",-3,"quantile",0.25,12
"DE","00+","2023-08-03","2023-07-09",-3,"quantile",0.5,12
"DE","00+","2023-08-03","2023-07-09",-3,"quantile",0.75,12
"DE","00+","2023-08-03","2023-07-09",-3,"quantile",0.9,12
"DE","00+","2023-08-03","2023-07-09",-3,"quantile",0.975,13
"DE","00+","2023-08-03","2023-07-02",-4,"mean",NA,4
"DE","00+","2023-08-03","2023-07-02",-4,"quantile",0.025,4
"DE","00+","2023-08-03","2023-07-02",-4,"quantile",0.1,4
"DE","00+","2023-08-03","2023-07-02",-4,"quantile",0.25,4
"DE","00+","2023-08-03","2023-07-02",-4,"quantile",0.5,4
"DE","00+","2023-08-03","2023-07-02",-4,"quantile",0.75,4
"DE","00+","2023-08-03","2023-07-02",-4,"quantile",0.9,4
"DE","00+","2023-08-03","2023-07-02",-4,"quantile",0.975,4
