"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen"
"DE","00+",2023-08-24,2023-08-27,"1 week ahead inc case","mean",NA,12,"rsv"
"DE","00+",2023-08-24,2023-08-27,"1 week ahead inc case","quantile",0.025,6,"rsv"
"DE","00+",2023-08-24,2023-08-27,"1 week ahead inc case","quantile",0.1,6,"rsv"
"DE","00+",2023-08-24,2023-08-27,"1 week ahead inc case","quantile",0.25,7,"rsv"
"DE","00+",2023-08-24,2023-08-27,"1 week ahead inc case","quantile",0.5,10,"rsv"
"DE","00+",2023-08-24,2023-08-27,"1 week ahead inc case","quantile",0.75,14,"rsv"
"DE","00+",2023-08-24,2023-08-27,"1 week ahead inc case","quantile",0.9,20,"rsv"
"DE","00+",2023-08-24,2023-08-27,"1 week ahead inc case","quantile",0.975,29,"rsv"
"DE","00+",2023-08-24,2023-08-20,"0 week ahead inc case","mean",NA,7,"rsv"
"DE","00+",2023-08-24,2023-08-20,"0 week ahead inc case","quantile",0.025,7,"rsv"
"DE","00+",2023-08-24,2023-08-20,"0 week ahead inc case","quantile",0.1,7,"rsv"
"DE","00+",2023-08-24,2023-08-20,"0 week ahead inc case","quantile",0.25,7,"rsv"
"DE","00+",2023-08-24,2023-08-20,"0 week ahead inc case","quantile",0.5,7,"rsv"
"DE","00+",2023-08-24,2023-08-20,"0 week ahead inc case","quantile",0.75,7,"rsv"
"DE","00+",2023-08-24,2023-08-20,"0 week ahead inc case","quantile",0.9,7,"rsv"
"DE","00+",2023-08-24,2023-08-20,"0 week ahead inc case","quantile",0.975,8,"rsv"
"DE","00+",2023-08-24,2023-08-13,"-1 week ahead inc case","mean",NA,8,"rsv"
"DE","00+",2023-08-24,2023-08-13,"-1 week ahead inc case","quantile",0.025,8,"rsv"
"DE","00+",2023-08-24,2023-08-13,"-1 week ahead inc case","quantile",0.1,8,"rsv"
"DE","00+",2023-08-24,2023-08-13,"-1 week ahead inc case","quantile",0.25,8,"rsv"
"DE","00+",2023-08-24,2023-08-13,"-1 week ahead inc case","quantile",0.5,8,"rsv"
"DE","00+",2023-08-24,2023-08-13,"-1 week ahead inc case","quantile",0.75,8,"rsv"
"DE","00+",2023-08-24,2023-08-13,"-1 week ahead inc case","quantile",0.9,8,"rsv"
"DE","00+",2023-08-24,2023-08-13,"-1 week ahead inc case","quantile",0.975,9,"rsv"
"DE","00+",2023-08-24,2023-08-06,"-2 week ahead inc case","mean",NA,5,"rsv"
"DE","00+",2023-08-24,2023-08-06,"-2 week ahead inc case","quantile",0.025,5,"rsv"
"DE","00+",2023-08-24,2023-08-06,"-2 week ahead inc case","quantile",0.1,5,"rsv"
"DE","00+",2023-08-24,2023-08-06,"-2 week ahead inc case","quantile",0.25,5,"rsv"
"DE","00+",2023-08-24,2023-08-06,"-2 week ahead inc case","quantile",0.5,5,"rsv"
"DE","00+",2023-08-24,2023-08-06,"-2 week ahead inc case","quantile",0.75,5,"rsv"
"DE","00+",2023-08-24,2023-08-06,"-2 week ahead inc case","quantile",0.9,5,"rsv"
"DE","00+",2023-08-24,2023-08-06,"-2 week ahead inc case","quantile",0.975,6,"rsv"
"DE","00+",2023-08-24,2023-07-30,"-3 week ahead inc case","mean",NA,4,"rsv"
"DE","00+",2023-08-24,2023-07-30,"-3 week ahead inc case","quantile",0.025,4,"rsv"
"DE","00+",2023-08-24,2023-07-30,"-3 week ahead inc case","quantile",0.1,4,"rsv"
"DE","00+",2023-08-24,2023-07-30,"-3 week ahead inc case","quantile",0.25,4,"rsv"
"DE","00+",2023-08-24,2023-07-30,"-3 week ahead inc case","quantile",0.5,4,"rsv"
"DE","00+",2023-08-24,2023-07-30,"-3 week ahead inc case","quantile",0.75,4,"rsv"
"DE","00+",2023-08-24,2023-07-30,"-3 week ahead inc case","quantile",0.9,4,"rsv"
"DE","00+",2023-08-24,2023-07-30,"-3 week ahead inc case","quantile",0.975,5,"rsv"
"DE","00+",2023-08-24,2023-07-23,"-4 week ahead inc case","mean",NA,12,"rsv"
"DE","00+",2023-08-24,2023-07-23,"-4 week ahead inc case","quantile",0.025,12,"rsv"
"DE","00+",2023-08-24,2023-07-23,"-4 week ahead inc case","quantile",0.1,12,"rsv"
"DE","00+",2023-08-24,2023-07-23,"-4 week ahead inc case","quantile",0.25,12,"rsv"
"DE","00+",2023-08-24,2023-07-23,"-4 week ahead inc case","quantile",0.5,12,"rsv"
"DE","00+",2023-08-24,2023-07-23,"-4 week ahead inc case","quantile",0.75,12,"rsv"
"DE","00+",2023-08-24,2023-07-23,"-4 week ahead inc case","quantile",0.9,12,"rsv"
"DE","00+",2023-08-24,2023-07-23,"-4 week ahead inc case","quantile",0.975,12,"rsv"
