location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-01-25,2024-01-28,1,mean,NA,22828
DE,00+,2024-01-25,2024-01-28,1,quantile,0.025,16255
DE,00+,2024-01-25,2024-01-28,1,quantile,0.1,18467
DE,00+,2024-01-25,2024-01-28,1,quantile,0.25,20542
DE,00+,2024-01-25,2024-01-28,1,quantile,0.5,22815
DE,00+,2024-01-25,2024-01-28,1,quantile,0.75,25103
DE,00+,2024-01-25,2024-01-28,1,quantile,0.9,27173
DE,00+,2024-01-25,2024-01-28,1,quantile,0.975,29520
DE,00-04,2024-01-25,2024-01-28,1,mean,NA,3663
DE,00-04,2024-01-25,2024-01-28,1,quantile,0.025,2740
DE,00-04,2024-01-25,2024-01-28,1,quantile,0.1,3055
DE,00-04,2024-01-25,2024-01-28,1,quantile,0.25,3348
DE,00-04,2024-01-25,2024-01-28,1,quantile,0.5,3667
DE,00-04,2024-01-25,2024-01-28,1,quantile,0.75,3980
DE,00-04,2024-01-25,2024-01-28,1,quantile,0.9,4264
DE,00-04,2024-01-25,2024-01-28,1,quantile,0.975,4586
DE,05-14,2024-01-25,2024-01-28,1,mean,NA,3555
DE,05-14,2024-01-25,2024-01-28,1,quantile,0.025,2717
DE,05-14,2024-01-25,2024-01-28,1,quantile,0.1,2996
DE,05-14,2024-01-25,2024-01-28,1,quantile,0.25,3262
DE,05-14,2024-01-25,2024-01-28,1,quantile,0.5,3549
DE,05-14,2024-01-25,2024-01-28,1,quantile,0.75,3850
DE,05-14,2024-01-25,2024-01-28,1,quantile,0.9,4115
DE,05-14,2024-01-25,2024-01-28,1,quantile,0.975,4411
DE,15-34,2024-01-25,2024-01-28,1,mean,NA,2925
DE,15-34,2024-01-25,2024-01-28,1,quantile,0.025,1323
DE,15-34,2024-01-25,2024-01-28,1,quantile,0.1,1859
DE,15-34,2024-01-25,2024-01-28,1,quantile,0.25,2360
DE,15-34,2024-01-25,2024-01-28,1,quantile,0.5,2928
DE,15-34,2024-01-25,2024-01-28,1,quantile,0.75,3486
DE,15-34,2024-01-25,2024-01-28,1,quantile,0.9,3989
DE,15-34,2024-01-25,2024-01-28,1,quantile,0.975,4559
DE,35-59,2024-01-25,2024-01-28,1,mean,NA,6819
DE,35-59,2024-01-25,2024-01-28,1,quantile,0.025,4942
DE,35-59,2024-01-25,2024-01-28,1,quantile,0.1,5563
DE,35-59,2024-01-25,2024-01-28,1,quantile,0.25,6167
DE,35-59,2024-01-25,2024-01-28,1,quantile,0.5,6806
DE,35-59,2024-01-25,2024-01-28,1,quantile,0.75,7458
DE,35-59,2024-01-25,2024-01-28,1,quantile,0.9,8066
DE,35-59,2024-01-25,2024-01-28,1,quantile,0.975,8769
DE,60-79,2024-01-25,2024-01-28,1,mean,NA,3838
DE,60-79,2024-01-25,2024-01-28,1,quantile,0.025,2996
DE,60-79,2024-01-25,2024-01-28,1,quantile,0.1,3285
DE,60-79,2024-01-25,2024-01-28,1,quantile,0.25,3545
DE,60-79,2024-01-25,2024-01-28,1,quantile,0.5,3835
DE,60-79,2024-01-25,2024-01-28,1,quantile,0.75,4131
DE,60-79,2024-01-25,2024-01-28,1,quantile,0.9,4392
DE,60-79,2024-01-25,2024-01-28,1,quantile,0.975,4678
DE,80+,2024-01-25,2024-01-28,1,mean,NA,2028
DE,80+,2024-01-25,2024-01-28,1,quantile,0.025,1537
DE,80+,2024-01-25,2024-01-28,1,quantile,0.1,1709
DE,80+,2024-01-25,2024-01-28,1,quantile,0.25,1860
DE,80+,2024-01-25,2024-01-28,1,quantile,0.5,2030
DE,80+,2024-01-25,2024-01-28,1,quantile,0.75,2198
DE,80+,2024-01-25,2024-01-28,1,quantile,0.9,2347
DE,80+,2024-01-25,2024-01-28,1,quantile,0.975,2517
DE,00+,2024-01-25,2024-02-04,2,mean,NA,29139
DE,00+,2024-01-25,2024-02-04,2,quantile,0.025,20214
DE,00+,2024-01-25,2024-02-04,2,quantile,0.1,23223
DE,00+,2024-01-25,2024-02-04,2,quantile,0.25,25970
DE,00+,2024-01-25,2024-02-04,2,quantile,0.5,29067
DE,00+,2024-01-25,2024-02-04,2,quantile,0.75,32252
DE,00+,2024-01-25,2024-02-04,2,quantile,0.9,35105
DE,00+,2024-01-25,2024-02-04,2,quantile,0.975,38468
DE,00-04,2024-01-25,2024-02-04,2,mean,NA,4685
DE,00-04,2024-01-25,2024-02-04,2,quantile,0.025,3353
DE,00-04,2024-01-25,2024-02-04,2,quantile,0.1,3812
DE,00-04,2024-01-25,2024-02-04,2,quantile,0.25,4220
DE,00-04,2024-01-25,2024-02-04,2,quantile,0.5,4676
DE,00-04,2024-01-25,2024-02-04,2,quantile,0.75,5140
DE,00-04,2024-01-25,2024-02-04,2,quantile,0.9,5571
DE,00-04,2024-01-25,2024-02-04,2,quantile,0.975,6052
DE,05-14,2024-01-25,2024-02-04,2,mean,NA,4551
DE,05-14,2024-01-25,2024-02-04,2,quantile,0.025,3400
DE,05-14,2024-01-25,2024-02-04,2,quantile,0.1,3782
DE,05-14,2024-01-25,2024-02-04,2,quantile,0.25,4139
DE,05-14,2024-01-25,2024-02-04,2,quantile,0.5,4534
DE,05-14,2024-01-25,2024-02-04,2,quantile,0.75,4968
DE,05-14,2024-01-25,2024-02-04,2,quantile,0.9,5321
DE,05-14,2024-01-25,2024-02-04,2,quantile,0.975,5769
DE,15-34,2024-01-25,2024-02-04,2,mean,NA,3734
DE,15-34,2024-01-25,2024-02-04,2,quantile,0.025,1646
DE,15-34,2024-01-25,2024-02-04,2,quantile,0.1,2327
DE,15-34,2024-01-25,2024-02-04,2,quantile,0.25,2967
DE,15-34,2024-01-25,2024-02-04,2,quantile,0.5,3720
DE,15-34,2024-01-25,2024-02-04,2,quantile,0.75,4478
DE,15-34,2024-01-25,2024-02-04,2,quantile,0.9,5156
DE,15-34,2024-01-25,2024-02-04,2,quantile,0.975,5946
DE,35-59,2024-01-25,2024-02-04,2,mean,NA,8711
DE,35-59,2024-01-25,2024-02-04,2,quantile,0.025,6136
DE,35-59,2024-01-25,2024-02-04,2,quantile,0.1,7005
DE,35-59,2024-01-25,2024-02-04,2,quantile,0.25,7816
DE,35-59,2024-01-25,2024-02-04,2,quantile,0.5,8674
DE,35-59,2024-01-25,2024-02-04,2,quantile,0.75,9590
DE,35-59,2024-01-25,2024-02-04,2,quantile,0.9,10427
DE,35-59,2024-01-25,2024-02-04,2,quantile,0.975,11428
DE,60-79,2024-01-25,2024-02-04,2,mean,NA,4878
DE,60-79,2024-01-25,2024-02-04,2,quantile,0.025,3748
DE,60-79,2024-01-25,2024-02-04,2,quantile,0.1,4137
DE,60-79,2024-01-25,2024-02-04,2,quantile,0.25,4475
DE,60-79,2024-01-25,2024-02-04,2,quantile,0.5,4879
DE,60-79,2024-01-25,2024-02-04,2,quantile,0.75,5272
DE,60-79,2024-01-25,2024-02-04,2,quantile,0.9,5626
DE,60-79,2024-01-25,2024-02-04,2,quantile,0.975,6028
DE,80+,2024-01-25,2024-02-04,2,mean,NA,2580
DE,80+,2024-01-25,2024-02-04,2,quantile,0.025,1931
DE,80+,2024-01-25,2024-02-04,2,quantile,0.1,2160
DE,80+,2024-01-25,2024-02-04,2,quantile,0.25,2353
DE,80+,2024-01-25,2024-02-04,2,quantile,0.5,2584
DE,80+,2024-01-25,2024-02-04,2,quantile,0.75,2804
DE,80+,2024-01-25,2024-02-04,2,quantile,0.9,3004
DE,80+,2024-01-25,2024-02-04,2,quantile,0.975,3245
DE,00+,2024-01-25,2024-02-11,3,mean,NA,36816
DE,00+,2024-01-25,2024-02-11,3,quantile,0.025,24753
DE,00+,2024-01-25,2024-02-11,3,quantile,0.1,28761
DE,00+,2024-01-25,2024-02-11,3,quantile,0.25,32442
DE,00+,2024-01-25,2024-02-11,3,quantile,0.5,36653
DE,00+,2024-01-25,2024-02-11,3,quantile,0.75,41018
DE,00+,2024-01-25,2024-02-11,3,quantile,0.9,45100
DE,00+,2024-01-25,2024-02-11,3,quantile,0.975,49886
DE,00-04,2024-01-25,2024-02-11,3,mean,NA,5928
DE,00-04,2024-01-25,2024-02-11,3,quantile,0.025,4082
DE,00-04,2024-01-25,2024-02-11,3,quantile,0.1,4691
DE,00-04,2024-01-25,2024-02-11,3,quantile,0.25,5257
DE,00-04,2024-01-25,2024-02-11,3,quantile,0.5,5907
DE,00-04,2024-01-25,2024-02-11,3,quantile,0.75,6583
DE,00-04,2024-01-25,2024-02-11,3,quantile,0.9,7194
DE,00-04,2024-01-25,2024-02-11,3,quantile,0.975,7902
DE,05-14,2024-01-25,2024-02-11,3,mean,NA,5763
DE,05-14,2024-01-25,2024-02-11,3,quantile,0.025,4193
DE,05-14,2024-01-25,2024-02-11,3,quantile,0.1,4707
DE,05-14,2024-01-25,2024-02-11,3,quantile,0.25,5189
