"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-08-29,2024-09-01,1,"mean",NA,17
"DE","00-04",2024-08-29,2024-09-01,1,"quantile",0.025,11
"DE","00-04",2024-08-29,2024-09-01,1,"quantile",0.1,12
"DE","00-04",2024-08-29,2024-09-01,1,"quantile",0.25,14
"DE","00-04",2024-08-29,2024-09-01,1,"quantile",0.5,17
"DE","00-04",2024-08-29,2024-09-01,1,"quantile",0.75,20
"DE","00-04",2024-08-29,2024-09-01,1,"quantile",0.9,23
"DE","00-04",2024-08-29,2024-09-01,1,"quantile",0.975,27
"DE","00-04",2024-08-29,2024-08-25,0,"mean",NA,14
"DE","00-04",2024-08-29,2024-08-25,0,"quantile",0.025,14
"DE","00-04",2024-08-29,2024-08-25,0,"quantile",0.1,14
"DE","00-04",2024-08-29,2024-08-25,0,"quantile",0.25,14
"DE","00-04",2024-08-29,2024-08-25,0,"quantile",0.5,14
"DE","00-04",2024-08-29,2024-08-25,0,"quantile",0.75,14
"DE","00-04",2024-08-29,2024-08-25,0,"quantile",0.9,15
"DE","00-04",2024-08-29,2024-08-25,0,"quantile",0.975,15
"DE","00-04",2024-08-29,2024-08-18,-1,"mean",NA,9
"DE","00-04",2024-08-29,2024-08-18,-1,"quantile",0.025,9
"DE","00-04",2024-08-29,2024-08-18,-1,"quantile",0.1,9
"DE","00-04",2024-08-29,2024-08-18,-1,"quantile",0.25,9
"DE","00-04",2024-08-29,2024-08-18,-1,"quantile",0.5,9
"DE","00-04",2024-08-29,2024-08-18,-1,"quantile",0.75,9
"DE","00-04",2024-08-29,2024-08-18,-1,"quantile",0.9,9
"DE","00-04",2024-08-29,2024-08-18,-1,"quantile",0.975,10
"DE","00-04",2024-08-29,2024-08-11,-2,"mean",NA,8
"DE","00-04",2024-08-29,2024-08-11,-2,"quantile",0.025,8
"DE","00-04",2024-08-29,2024-08-11,-2,"quantile",0.1,8
"DE","00-04",2024-08-29,2024-08-11,-2,"quantile",0.25,8
"DE","00-04",2024-08-29,2024-08-11,-2,"quantile",0.5,8
"DE","00-04",2024-08-29,2024-08-11,-2,"quantile",0.75,8
"DE","00-04",2024-08-29,2024-08-11,-2,"quantile",0.9,8
"DE","00-04",2024-08-29,2024-08-11,-2,"quantile",0.975,8
"DE","00-04",2024-08-29,2024-08-04,-3,"mean",NA,4
"DE","00-04",2024-08-29,2024-08-04,-3,"quantile",0.025,4
"DE","00-04",2024-08-29,2024-08-04,-3,"quantile",0.1,4
"DE","00-04",2024-08-29,2024-08-04,-3,"quantile",0.25,4
"DE","00-04",2024-08-29,2024-08-04,-3,"quantile",0.5,4
"DE","00-04",2024-08-29,2024-08-04,-3,"quantile",0.75,4
"DE","00-04",2024-08-29,2024-08-04,-3,"quantile",0.9,4
"DE","00-04",2024-08-29,2024-08-04,-3,"quantile",0.975,4
"DE","05-14",2024-08-29,2024-09-01,1,"mean",NA,15
"DE","05-14",2024-08-29,2024-09-01,1,"quantile",0.025,9
"DE","05-14",2024-08-29,2024-09-01,1,"quantile",0.1,11
"DE","05-14",2024-08-29,2024-09-01,1,"quantile",0.25,13
"DE","05-14",2024-08-29,2024-09-01,1,"quantile",0.5,15
"DE","05-14",2024-08-29,2024-09-01,1,"quantile",0.75,18
"DE","05-14",2024-08-29,2024-09-01,1,"quantile",0.9,20
"DE","05-14",2024-08-29,2024-09-01,1,"quantile",0.975,24
"DE","05-14",2024-08-29,2024-08-25,0,"mean",NA,11
"DE","05-14",2024-08-29,2024-08-25,0,"quantile",0.025,11
"DE","05-14",2024-08-29,2024-08-25,0,"quantile",0.1,11
"DE","05-14",2024-08-29,2024-08-25,0,"quantile",0.25,11
"DE","05-14",2024-08-29,2024-08-25,0,"quantile",0.5,11
"DE","05-14",2024-08-29,2024-08-25,0,"quantile",0.75,11
"DE","05-14",2024-08-29,2024-08-25,0,"quantile",0.9,12
"DE","05-14",2024-08-29,2024-08-25,0,"quantile",0.975,12
"DE","05-14",2024-08-29,2024-08-18,-1,"mean",NA,13
"DE","05-14",2024-08-29,2024-08-18,-1,"quantile",0.025,13
"DE","05-14",2024-08-29,2024-08-18,-1,"quantile",0.1,13
"DE","05-14",2024-08-29,2024-08-18,-1,"quantile",0.25,13
"DE","05-14",2024-08-29,2024-08-18,-1,"quantile",0.5,13
"DE","05-14",2024-08-29,2024-08-18,-1,"quantile",0.75,13
"DE","05-14",2024-08-29,2024-08-18,-1,"quantile",0.9,13
"DE","05-14",2024-08-29,2024-08-18,-1,"quantile",0.975,14
"DE","05-14",2024-08-29,2024-08-11,-2,"mean",NA,10
"DE","05-14",2024-08-29,2024-08-11,-2,"quantile",0.025,10
"DE","05-14",2024-08-29,2024-08-11,-2,"quantile",0.1,10
"DE","05-14",2024-08-29,2024-08-11,-2,"quantile",0.25,10
"DE","05-14",2024-08-29,2024-08-11,-2,"quantile",0.5,10
"DE","05-14",2024-08-29,2024-08-11,-2,"quantile",0.75,10
"DE","05-14",2024-08-29,2024-08-11,-2,"quantile",0.9,10
"DE","05-14",2024-08-29,2024-08-11,-2,"quantile",0.975,10
"DE","05-14",2024-08-29,2024-08-04,-3,"mean",NA,7
"DE","05-14",2024-08-29,2024-08-04,-3,"quantile",0.025,7
"DE","05-14",2024-08-29,2024-08-04,-3,"quantile",0.1,7
