location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-10-17,2024-10-20,1,quantile,0.025,139.0
DE,00+,2024-10-17,2024-10-20,1,quantile,0.1,182.0
DE,00+,2024-10-17,2024-10-20,1,quantile,0.25,219.0
DE,00+,2024-10-17,2024-10-20,1,quantile,0.5,262.0
DE,00+,2024-10-17,2024-10-20,1,quantile,0.75,304.0
DE,00+,2024-10-17,2024-10-20,1,quantile,0.9,342.0
DE,00+,2024-10-17,2024-10-20,1,quantile,0.975,384.0
DE,00+,2024-10-17,2024-10-27,2,quantile,0.025,114.0
DE,00+,2024-10-17,2024-10-27,2,quantile,0.1,180.0
DE,00+,2024-10-17,2024-10-27,2,quantile,0.25,240.0
DE,00+,2024-10-17,2024-10-27,2,quantile,0.5,306.0
DE,00+,2024-10-17,2024-10-27,2,quantile,0.75,372.0
DE,00+,2024-10-17,2024-10-27,2,quantile,0.9,431.0
DE,00+,2024-10-17,2024-10-27,2,quantile,0.975,497.0
DE,00+,2024-10-17,2024-11-03,3,quantile,0.025,180.0
DE,00+,2024-10-17,2024-11-03,3,quantile,0.1,232.0
DE,00+,2024-10-17,2024-11-03,3,quantile,0.25,278.0
DE,00+,2024-10-17,2024-11-03,3,quantile,0.5,329.0
DE,00+,2024-10-17,2024-11-03,3,quantile,0.75,381.0
DE,00+,2024-10-17,2024-11-03,3,quantile,0.9,427.0
DE,00+,2024-10-17,2024-11-03,3,quantile,0.975,479.0
DE,00+,2024-10-17,2024-11-10,4,quantile,0.025,48.0
DE,00+,2024-10-17,2024-11-10,4,quantile,0.1,179.0
DE,00+,2024-10-17,2024-11-10,4,quantile,0.25,297.0
DE,00+,2024-10-17,2024-11-10,4,quantile,0.5,427.0
DE,00+,2024-10-17,2024-11-10,4,quantile,0.75,557.0
DE,00+,2024-10-17,2024-11-10,4,quantile,0.9,674.0
DE,00+,2024-10-17,2024-11-10,4,quantile,0.975,805.0
DE,00+,2024-10-17,2024-10-20,1,mean,,262.0
DE,00+,2024-10-17,2024-10-27,2,mean,,306.0
DE,00+,2024-10-17,2024-11-03,3,mean,,329.0
DE,00+,2024-10-17,2024-11-10,4,mean,,427.0
