location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-07-10,2025-06-15,-3,mean,NA,149
DE,00+,2025-07-10,2025-06-15,-3,quantile,0.025,149
DE,00+,2025-07-10,2025-06-15,-3,quantile,0.1,149
DE,00+,2025-07-10,2025-06-15,-3,quantile,0.25,149
DE,00+,2025-07-10,2025-06-15,-3,quantile,0.5,149
DE,00+,2025-07-10,2025-06-15,-3,quantile,0.75,149
DE,00+,2025-07-10,2025-06-15,-3,quantile,0.9,149
DE,00+,2025-07-10,2025-06-15,-3,quantile,0.975,149
DE,00+,2025-07-10,2025-06-22,-2,mean,NA,142
DE,00+,2025-07-10,2025-06-22,-2,quantile,0.025,142
DE,00+,2025-07-10,2025-06-22,-2,quantile,0.1,142
DE,00+,2025-07-10,2025-06-22,-2,quantile,0.25,142
DE,00+,2025-07-10,2025-06-22,-2,quantile,0.5,142
DE,00+,2025-07-10,2025-06-22,-2,quantile,0.75,142
DE,00+,2025-07-10,2025-06-22,-2,quantile,0.9,142
DE,00+,2025-07-10,2025-06-22,-2,quantile,0.975,142
DE,00+,2025-07-10,2025-06-29,-1,mean,NA,130
DE,00+,2025-07-10,2025-06-29,-1,quantile,0.025,129
DE,00+,2025-07-10,2025-06-29,-1,quantile,0.1,129
DE,00+,2025-07-10,2025-06-29,-1,quantile,0.25,129
DE,00+,2025-07-10,2025-06-29,-1,quantile,0.5,129
DE,00+,2025-07-10,2025-06-29,-1,quantile,0.75,129
DE,00+,2025-07-10,2025-06-29,-1,quantile,0.9,129
DE,00+,2025-07-10,2025-06-29,-1,quantile,0.975,130
DE,00+,2025-07-10,2025-07-06,0,mean,NA,146
DE,00+,2025-07-10,2025-07-06,0,quantile,0.025,144
DE,00+,2025-07-10,2025-07-06,0,quantile,0.1,144
DE,00+,2025-07-10,2025-07-06,0,quantile,0.25,144
DE,00+,2025-07-10,2025-07-06,0,quantile,0.5,144
DE,00+,2025-07-10,2025-07-06,0,quantile,0.75,144
DE,00+,2025-07-10,2025-07-06,0,quantile,0.9,144
DE,00+,2025-07-10,2025-07-06,0,quantile,0.975,160
DE,00+,2025-07-10,2025-07-13,1,mean,NA,100
DE,00+,2025-07-10,2025-07-13,1,quantile,0.025,47
DE,00+,2025-07-10,2025-07-13,1,quantile,0.1,47
DE,00+,2025-07-10,2025-07-13,1,quantile,0.25,47
DE,00+,2025-07-10,2025-07-13,1,quantile,0.5,58
DE,00+,2025-07-10,2025-07-13,1,quantile,0.75,108
DE,00+,2025-07-10,2025-07-13,1,quantile,0.9,202
DE,00+,2025-07-10,2025-07-13,1,quantile,0.975,389
DE,00-04,2025-07-10,2025-06-15,-3,mean,NA,14
DE,00-04,2025-07-10,2025-06-15,-3,quantile,0.025,14
DE,00-04,2025-07-10,2025-06-15,-3,quantile,0.1,14
DE,00-04,2025-07-10,2025-06-15,-3,quantile,0.25,14
DE,00-04,2025-07-10,2025-06-15,-3,quantile,0.5,14
DE,00-04,2025-07-10,2025-06-15,-3,quantile,0.75,14
DE,00-04,2025-07-10,2025-06-15,-3,quantile,0.9,14
DE,00-04,2025-07-10,2025-06-15,-3,quantile,0.975,14
DE,00-04,2025-07-10,2025-06-22,-2,mean,NA,13
DE,00-04,2025-07-10,2025-06-22,-2,quantile,0.025,13
DE,00-04,2025-07-10,2025-06-22,-2,quantile,0.1,13
DE,00-04,2025-07-10,2025-06-22,-2,quantile,0.25,13
DE,00-04,2025-07-10,2025-06-22,-2,quantile,0.5,13
DE,00-04,2025-07-10,2025-06-22,-2,quantile,0.75,13
DE,00-04,2025-07-10,2025-06-22,-2,quantile,0.9,13
DE,00-04,2025-07-10,2025-06-22,-2,quantile,0.975,13
DE,00-04,2025-07-10,2025-06-29,-1,mean,NA,8
DE,00-04,2025-07-10,2025-06-29,-1,quantile,0.025,8
DE,00-04,2025-07-10,2025-06-29,-1,quantile,0.1,8
DE,00-04,2025-07-10,2025-06-29,-1,quantile,0.25,8
DE,00-04,2025-07-10,2025-06-29,-1,quantile,0.5,8
DE,00-04,2025-07-10,2025-06-29,-1,quantile,0.75,8
DE,00-04,2025-07-10,2025-06-29,-1,quantile,0.9,8
DE,00-04,2025-07-10,2025-06-29,-1,quantile,0.975,8
DE,00-04,2025-07-10,2025-07-06,0,mean,NA,15
DE,00-04,2025-07-10,2025-07-06,0,quantile,0.025,15
DE,00-04,2025-07-10,2025-07-06,0,quantile,0.1,15
DE,00-04,2025-07-10,2025-07-06,0,quantile,0.25,15
DE,00-04,2025-07-10,2025-07-06,0,quantile,0.5,15
DE,00-04,2025-07-10,2025-07-06,0,quantile,0.75,15
DE,00-04,2025-07-10,2025-07-06,0,quantile,0.9,15
DE,00-04,2025-07-10,2025-07-06,0,quantile,0.975,17
DE,00-04,2025-07-10,2025-07-13,1,mean,NA,10
DE,00-04,2025-07-10,2025-07-13,1,quantile,0.025,4
DE,00-04,2025-07-10,2025-07-13,1,quantile,0.1,4
DE,00-04,2025-07-10,2025-07-13,1,quantile,0.25,4
DE,00-04,2025-07-10,2025-07-13,1,quantile,0.5,4
DE,00-04,2025-07-10,2025-07-13,1,quantile,0.75,9
DE,00-04,2025-07-10,2025-07-13,1,quantile,0.9,21
DE,00-04,2025-07-10,2025-07-13,1,quantile,0.975,45
DE,05-14,2025-07-10,2025-06-15,-3,mean,NA,10
DE,05-14,2025-07-10,2025-06-15,-3,quantile,0.025,10
DE,05-14,2025-07-10,2025-06-15,-3,quantile,0.1,10
DE,05-14,2025-07-10,2025-06-15,-3,quantile,0.25,10
DE,05-14,2025-07-10,2025-06-15,-3,quantile,0.5,10
DE,05-14,2025-07-10,2025-06-15,-3,quantile,0.75,10
DE,05-14,2025-07-10,2025-06-15,-3,quantile,0.9,10
DE,05-14,2025-07-10,2025-06-15,-3,quantile,0.975,10
DE,05-14,2025-07-10,2025-06-22,-2,mean,NA,8
DE,05-14,2025-07-10,2025-06-22,-2,quantile,0.025,8
DE,05-14,2025-07-10,2025-06-22,-2,quantile,0.1,8
DE,05-14,2025-07-10,2025-06-22,-2,quantile,0.25,8
DE,05-14,2025-07-10,2025-06-22,-2,quantile,0.5,8
DE,05-14,2025-07-10,2025-06-22,-2,quantile,0.75,8
