location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2023-12-28,2023-12-31,1,mean,NA,2762
DE,00+,2023-12-28,2023-12-31,1,quantile,0.025,35
DE,00+,2023-12-28,2023-12-31,1,quantile,0.1,1008
DE,00+,2023-12-28,2023-12-31,1,quantile,0.25,1830
DE,00+,2023-12-28,2023-12-31,1,quantile,0.5,2750
DE,00+,2023-12-28,2023-12-31,1,quantile,0.75,3679
DE,00+,2023-12-28,2023-12-31,1,quantile,0.9,4504
DE,00+,2023-12-28,2023-12-31,1,quantile,0.975,5400
DE,00-04,2023-12-28,2023-12-31,1,mean,NA,2090
DE,00-04,2023-12-28,2023-12-31,1,quantile,0.025,25
DE,00-04,2023-12-28,2023-12-31,1,quantile,0.1,766
DE,00-04,2023-12-28,2023-12-31,1,quantile,0.25,1387
DE,00-04,2023-12-28,2023-12-31,1,quantile,0.5,2081
DE,00-04,2023-12-28,2023-12-31,1,quantile,0.75,2784
DE,00-04,2023-12-28,2023-12-31,1,quantile,0.9,3406
DE,00-04,2023-12-28,2023-12-31,1,quantile,0.975,4080
DE,05-14,2023-12-28,2023-12-31,1,mean,NA,157
DE,05-14,2023-12-28,2023-12-31,1,quantile,0.025,1
DE,05-14,2023-12-28,2023-12-31,1,quantile,0.1,55
DE,05-14,2023-12-28,2023-12-31,1,quantile,0.25,102
DE,05-14,2023-12-28,2023-12-31,1,quantile,0.5,156
DE,05-14,2023-12-28,2023-12-31,1,quantile,0.75,209
DE,05-14,2023-12-28,2023-12-31,1,quantile,0.9,258
DE,05-14,2023-12-28,2023-12-31,1,quantile,0.975,309
DE,15-34,2023-12-28,2023-12-31,1,mean,NA,94
DE,15-34,2023-12-28,2023-12-31,1,quantile,0.025,3
DE,15-34,2023-12-28,2023-12-31,1,quantile,0.1,34
DE,15-34,2023-12-28,2023-12-31,1,quantile,0.25,62
DE,15-34,2023-12-28,2023-12-31,1,quantile,0.5,94
DE,15-34,2023-12-28,2023-12-31,1,quantile,0.75,125
DE,15-34,2023-12-28,2023-12-31,1,quantile,0.9,152
DE,15-34,2023-12-28,2023-12-31,1,quantile,0.975,186
DE,35-59,2023-12-28,2023-12-31,1,mean,NA,155
DE,35-59,2023-12-28,2023-12-31,1,quantile,0.025,1
DE,35-59,2023-12-28,2023-12-31,1,quantile,0.1,56
DE,35-59,2023-12-28,2023-12-31,1,quantile,0.25,102
DE,35-59,2023-12-28,2023-12-31,1,quantile,0.5,154
DE,35-59,2023-12-28,2023-12-31,1,quantile,0.75,207
DE,35-59,2023-12-28,2023-12-31,1,quantile,0.9,254
DE,35-59,2023-12-28,2023-12-31,1,quantile,0.975,304
DE,60-79,2023-12-28,2023-12-31,1,mean,NA,167
DE,60-79,2023-12-28,2023-12-31,1,quantile,0.025,3
DE,60-79,2023-12-28,2023-12-31,1,quantile,0.1,60
DE,60-79,2023-12-28,2023-12-31,1,quantile,0.25,110
DE,60-79,2023-12-28,2023-12-31,1,quantile,0.5,166
DE,60-79,2023-12-28,2023-12-31,1,quantile,0.75,223
DE,60-79,2023-12-28,2023-12-31,1,quantile,0.9,275
DE,60-79,2023-12-28,2023-12-31,1,quantile,0.975,333
DE,80+,2023-12-28,2023-12-31,1,mean,NA,99
DE,80+,2023-12-28,2023-12-31,1,quantile,0.025,2
DE,80+,2023-12-28,2023-12-31,1,quantile,0.1,37
DE,80+,2023-12-28,2023-12-31,1,quantile,0.25,67
DE,80+,2023-12-28,2023-12-31,1,quantile,0.5,99
DE,80+,2023-12-28,2023-12-31,1,quantile,0.75,131
DE,80+,2023-12-28,2023-12-31,1,quantile,0.9,159
DE,80+,2023-12-28,2023-12-31,1,quantile,0.975,188
DE,00+,2023-12-28,2024-01-07,2,mean,NA,3016
DE,00+,2023-12-28,2024-01-07,2,quantile,0.025,40
DE,00+,2023-12-28,2024-01-07,2,quantile,0.1,1084
DE,00+,2023-12-28,2024-01-07,2,quantile,0.25,1978
DE,00+,2023-12-28,2024-01-07,2,quantile,0.5,2988
DE,00+,2023-12-28,2024-01-07,2,quantile,0.75,4030
DE,00+,2023-12-28,2024-01-07,2,quantile,0.9,4957
DE,00+,2023-12-28,2024-01-07,2,quantile,0.975,5982
DE,00-04,2023-12-28,2024-01-07,2,mean,NA,2139
DE,00-04,2023-12-28,2024-01-07,2,quantile,0.025,23
DE,00-04,2023-12-28,2024-01-07,2,quantile,0.1,762
DE,00-04,2023-12-28,2024-01-07,2,quantile,0.25,1393
DE,00-04,2023-12-28,2024-01-07,2,quantile,0.5,2112
DE,00-04,2023-12-28,2024-01-07,2,quantile,0.75,2862
DE,00-04,2023-12-28,2024-01-07,2,quantile,0.9,3530
DE,00-04,2023-12-28,2024-01-07,2,quantile,0.975,4269
DE,05-14,2023-12-28,2024-01-07,2,mean,NA,180
DE,05-14,2023-12-28,2024-01-07,2,quantile,0.025,2
DE,05-14,2023-12-28,2024-01-07,2,quantile,0.1,64
DE,05-14,2023-12-28,2024-01-07,2,quantile,0.25,118
DE,05-14,2023-12-28,2024-01-07,2,quantile,0.5,180
DE,05-14,2023-12-28,2024-01-07,2,quantile,0.75,240
DE,05-14,2023-12-28,2024-01-07,2,quantile,0.9,298
DE,05-14,2023-12-28,2024-01-07,2,quantile,0.975,361
DE,15-34,2023-12-28,2024-01-07,2,mean,NA,112
DE,15-34,2023-12-28,2024-01-07,2,quantile,0.025,4
DE,15-34,2023-12-28,2024-01-07,2,quantile,0.1,40
DE,15-34,2023-12-28,2024-01-07,2,quantile,0.25,75
DE,15-34,2023-12-28,2024-01-07,2,quantile,0.5,112
DE,15-34,2023-12-28,2024-01-07,2,quantile,0.75,149
DE,15-34,2023-12-28,2024-01-07,2,quantile,0.9,182
DE,15-34,2023-12-28,2024-01-07,2,quantile,0.975,222
DE,35-59,2023-12-28,2024-01-07,2,mean,NA,201
DE,35-59,2023-12-28,2024-01-07,2,quantile,0.025,2
DE,35-59,2023-12-28,2024-01-07,2,quantile,0.1,74
DE,35-59,2023-12-28,2024-01-07,2,quantile,0.25,132
DE,35-59,2023-12-28,2024-01-07,2,quantile,0.5,199
DE,35-59,2023-12-28,2024-01-07,2,quantile,0.75,270
DE,35-59,2023-12-28,2024-01-07,2,quantile,0.9,331
DE,35-59,2023-12-28,2024-01-07,2,quantile,0.975,394
DE,60-79,2023-12-28,2024-01-07,2,mean,NA,250
DE,60-79,2023-12-28,2024-01-07,2,quantile,0.025,5
DE,60-79,2023-12-28,2024-01-07,2,quantile,0.1,90
DE,60-79,2023-12-28,2024-01-07,2,quantile,0.25,164
DE,60-79,2023-12-28,2024-01-07,2,quantile,0.5,248
DE,60-79,2023-12-28,2024-01-07,2,quantile,0.75,333
DE,60-79,2023-12-28,2024-01-07,2,quantile,0.9,408
DE,60-79,2023-12-28,2024-01-07,2,quantile,0.975,495
DE,80+,2023-12-28,2024-01-07,2,mean,NA,134
DE,80+,2023-12-28,2024-01-07,2,quantile,0.025,4
DE,80+,2023-12-28,2024-01-07,2,quantile,0.1,54
DE,80+,2023-12-28,2024-01-07,2,quantile,0.25,96
DE,80+,2023-12-28,2024-01-07,2,quantile,0.5,137
DE,80+,2023-12-28,2024-01-07,2,quantile,0.75,176
DE,80+,2023-12-28,2024-01-07,2,quantile,0.9,208
DE,80+,2023-12-28,2024-01-07,2,quantile,0.975,241
DE,00+,2023-12-28,2024-01-14,3,mean,NA,3513
DE,00+,2023-12-28,2024-01-14,3,quantile,0.025,42
DE,00+,2023-12-28,2024-01-14,3,quantile,0.1,1205
DE,00+,2023-12-28,2024-01-14,3,quantile,0.25,2246
DE,00+,2023-12-28,2024-01-14,3,quantile,0.5,3469
DE,00+,2023-12-28,2024-01-14,3,quantile,0.75,4709
DE,00+,2023-12-28,2024-01-14,3,quantile,0.9,5839
DE,00+,2023-12-28,2024-01-14,3,quantile,0.975,7095
DE,00-04,2023-12-28,2024-01-14,3,mean,NA,2425
DE,00-04,2023-12-28,2024-01-14,3,quantile,0.025,22
DE,00-04,2023-12-28,2024-01-14,3,quantile,0.1,804
DE,00-04,2023-12-28,2024-01-14,3,quantile,0.25,1514
DE,00-04,2023-12-28,2024-01-14,3,quantile,0.5,2382
DE,00-04,2023-12-28,2024-01-14,3,quantile,0.75,3269
DE,00-04,2023-12-28,2024-01-14,3,quantile,0.9,4084
DE,00-04,2023-12-28,2024-01-14,3,quantile,0.975,4988
DE,05-14,2023-12-28,2024-01-14,3,mean,NA,243
DE,05-14,2023-12-28,2024-01-14,3,quantile,0.025,2
DE,05-14,2023-12-28,2024-01-14,3,quantile,0.1,81
