"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-11-21,2024-11-24,1,"mean",NA,72
"DE","00-04",2024-11-21,2024-11-24,1,"quantile",0.025,46
"DE","00-04",2024-11-21,2024-11-24,1,"quantile",0.1,52
"DE","00-04",2024-11-21,2024-11-24,1,"quantile",0.25,59
"DE","00-04",2024-11-21,2024-11-24,1,"quantile",0.5,69
"DE","00-04",2024-11-21,2024-11-24,1,"quantile",0.75,81
"DE","00-04",2024-11-21,2024-11-24,1,"quantile",0.9,95
"DE","00-04",2024-11-21,2024-11-24,1,"quantile",0.975,112
"DE","00-04",2024-11-21,2024-11-17,0,"mean",NA,81
"DE","00-04",2024-11-21,2024-11-17,0,"quantile",0.025,80
"DE","00-04",2024-11-21,2024-11-17,0,"quantile",0.1,80
"DE","00-04",2024-11-21,2024-11-17,0,"quantile",0.25,80
"DE","00-04",2024-11-21,2024-11-17,0,"quantile",0.5,81
"DE","00-04",2024-11-21,2024-11-17,0,"quantile",0.75,82
"DE","00-04",2024-11-21,2024-11-17,0,"quantile",0.9,82
"DE","00-04",2024-11-21,2024-11-17,0,"quantile",0.975,83
"DE","00-04",2024-11-21,2024-11-10,-1,"mean",NA,48
"DE","00-04",2024-11-21,2024-11-10,-1,"quantile",0.025,48
"DE","00-04",2024-11-21,2024-11-10,-1,"quantile",0.1,48
"DE","00-04",2024-11-21,2024-11-10,-1,"quantile",0.25,48
"DE","00-04",2024-11-21,2024-11-10,-1,"quantile",0.5,48
"DE","00-04",2024-11-21,2024-11-10,-1,"quantile",0.75,49
"DE","00-04",2024-11-21,2024-11-10,-1,"quantile",0.9,49
"DE","00-04",2024-11-21,2024-11-10,-1,"quantile",0.975,50
"DE","00-04",2024-11-21,2024-11-03,-2,"mean",NA,42
"DE","00-04",2024-11-21,2024-11-03,-2,"quantile",0.025,42
"DE","00-04",2024-11-21,2024-11-03,-2,"quantile",0.1,42
"DE","00-04",2024-11-21,2024-11-03,-2,"quantile",0.25,42
"DE","00-04",2024-11-21,2024-11-03,-2,"quantile",0.5,42
"DE","00-04",2024-11-21,2024-11-03,-2,"quantile",0.75,42
"DE","00-04",2024-11-21,2024-11-03,-2,"quantile",0.9,43
"DE","00-04",2024-11-21,2024-11-03,-2,"quantile",0.975,43
"DE","00-04",2024-11-21,2024-10-27,-3,"mean",NA,21
"DE","00-04",2024-11-21,2024-10-27,-3,"quantile",0.025,21
"DE","00-04",2024-11-21,2024-10-27,-3,"quantile",0.1,21
"DE","00-04",2024-11-21,2024-10-27,-3,"quantile",0.25,21
"DE","00-04",2024-11-21,2024-10-27,-3,"quantile",0.5,21
"DE","00-04",2024-11-21,2024-10-27,-3,"quantile",0.75,21
"DE","00-04",2024-11-21,2024-10-27,-3,"quantile",0.9,21
"DE","00-04",2024-11-21,2024-10-27,-3,"quantile",0.975,21
"DE","05-14",2024-11-21,2024-11-24,1,"mean",NA,15
"DE","05-14",2024-11-21,2024-11-24,1,"quantile",0.025,9
"DE","05-14",2024-11-21,2024-11-24,1,"quantile",0.1,10
"DE","05-14",2024-11-21,2024-11-24,1,"quantile",0.25,12
"DE","05-14",2024-11-21,2024-11-24,1,"quantile",0.5,15
"DE","05-14",2024-11-21,2024-11-24,1,"quantile",0.75,18
"DE","05-14",2024-11-21,2024-11-24,1,"quantile",0.9,21
"DE","05-14",2024-11-21,2024-11-24,1,"quantile",0.975,26
"DE","05-14",2024-11-21,2024-11-17,0,"mean",NA,14
"DE","05-14",2024-11-21,2024-11-17,0,"quantile",0.025,14
"DE","05-14",2024-11-21,2024-11-17,0,"quantile",0.1,14
"DE","05-14",2024-11-21,2024-11-17,0,"quantile",0.25,14
"DE","05-14",2024-11-21,2024-11-17,0,"quantile",0.5,14
"DE","05-14",2024-11-21,2024-11-17,0,"quantile",0.75,14
"DE","05-14",2024-11-21,2024-11-17,0,"quantile",0.9,15
"DE","05-14",2024-11-21,2024-11-17,0,"quantile",0.975,15
"DE","05-14",2024-11-21,2024-11-10,-1,"mean",NA,7
"DE","05-14",2024-11-21,2024-11-10,-1,"quantile",0.025,7
"DE","05-14",2024-11-21,2024-11-10,-1,"quantile",0.1,7
"DE","05-14",2024-11-21,2024-11-10,-1,"quantile",0.25,7
"DE","05-14",2024-11-21,2024-11-10,-1,"quantile",0.5,7
"DE","05-14",2024-11-21,2024-11-10,-1,"quantile",0.75,7
"DE","05-14",2024-11-21,2024-11-10,-1,"quantile",0.9,7
"DE","05-14",2024-11-21,2024-11-10,-1,"quantile",0.975,8
"DE","05-14",2024-11-21,2024-11-03,-2,"mean",NA,3
"DE","05-14",2024-11-21,2024-11-03,-2,"quantile",0.025,3
"DE","05-14",2024-11-21,2024-11-03,-2,"quantile",0.1,3
"DE","05-14",2024-11-21,2024-11-03,-2,"quantile",0.25,3
"DE","05-14",2024-11-21,2024-11-03,-2,"quantile",0.5,3
"DE","05-14",2024-11-21,2024-11-03,-2,"quantile",0.75,3
"DE","05-14",2024-11-21,2024-11-03,-2,"quantile",0.9,3
"DE","05-14",2024-11-21,2024-11-03,-2,"quantile",0.975,3
"DE","05-14",2024-11-21,2024-10-27,-3,"mean",NA,3
"DE","05-14",2024-11-21,2024-10-27,-3,"quantile",0.025,3
"DE","05-14",2024-11-21,2024-10-27,-3,"quantile",0.1,3
"DE","05-14",2024-11-21,2024-10-27,-3,"quantile",0.25,3
"DE","05-14",2024-11-21,2024-10-27,-3,"quantile",0.5,3
"DE","05-14",2024-11-21,2024-10-27,-3,"quantile",0.75,3
"DE","05-14",2024-11-21,2024-10-27,-3,"quantile",0.9,3
"DE","05-14",2024-11-21,2024-10-27,-3,"quantile",0.975,3
"DE","15-34",2024-11-21,2024-11-24,1,"mean",NA,12
"DE","15-34",2024-11-21,2024-11-24,1,"quantile",0.025,6
"DE","15-34",2024-11-21,2024-11-24,1,"quantile",0.1,8
"DE","15-34",2024-11-21,2024-11-24,1,"quantile",0.25,9
"DE","15-34",2024-11-21,2024-11-24,1,"quantile",0.5,11
"DE","15-34",2024-11-21,2024-11-24,1,"quantile",0.75,14
"DE","15-34",2024-11-21,2024-11-24,1,"quantile",0.9,16
"DE","15-34",2024-11-21,2024-11-24,1,"quantile",0.975,20
"DE","15-34",2024-11-21,2024-11-17,0,"mean",NA,11
"DE","15-34",2024-11-21,2024-11-17,0,"quantile",0.025,11
"DE","15-34",2024-11-21,2024-11-17,0,"quantile",0.1,11
"DE","15-34",2024-11-21,2024-11-17,0,"quantile",0.25,11
"DE","15-34",2024-11-21,2024-11-17,0,"quantile",0.5,11
"DE","15-34",2024-11-21,2024-11-17,0,"quantile",0.75,11
"DE","15-34",2024-11-21,2024-11-17,0,"quantile",0.9,12
